model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0008,0.0,0.1024,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0327,0.0,0.218,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0203,0.0,0.2016,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0217,0.0,0.2242,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0529,0.0,0.2348,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0078,0.0,0.113,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0157,0.0,0.218,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0197,0.0,0.2328,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.016,0.0,0.0393,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0365,0.0,0.1531,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0205,0.0,0.2089,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0036,0.0,0.2071,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0098,0.0,0.1849,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0037,0.0,0.1675,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0136,0.0,0.1847,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.014,0.0,0.1747,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0121,0.0,0.2063,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0155,0.0,0.1759,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0057,0.0,0.1857,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0121,0.0,0.1543,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0365,0.0,0.192,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0209,0.0,0.165,0.0,0.1441,0.0,WMT-14 Translation
