model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0421,0.0,0.5417,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0014,0.0,0.5208,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.087,0.0,0.3542,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.1033,0.0,0.5,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0537,0.0,0.4792,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0185,0.0,0.4583,0.0,0.4768,0.0
ai21/j2-grande,1,0.0077,0.0,0.3958,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.1537,0.0,0.2708,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.071,0.0,0.375,0.0,0.446,0.0
allenai/olmo-7b,1,0.0016,0.0,0.375,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0444,0.0,0.5833,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0751,0.0,0.4583,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1413,0.0,0.4792,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.1033,0.0,0.2083,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0526,0.0,0.3333,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0984,0.0,0.375,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.1415,0.0,0.3958,0.0,0.5374,0.0
cohere/command-r-plus,1,0.1002,0.0,0.5417,0.0,0.6419,0.0
cohere/command-r,1,0.1425,0.0,0.3333,0.0,0.4758,0.0
cohere/command,1,0.0137,0.0,0.4792,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1338,0.0,0.4583,0.0,0.5921,0.0
google/gemini-1.0-pro-002,1,0.0332,0.0,0.3542,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0018,0.0,0.6042,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0807,0.0,0.5417,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0348,0.0,0.6667,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.1346,0.0,0.5625,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0179,0.0,0.5625,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0971,0.0,0.5208,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0432,0.0,0.5,0.0,0.5432,0.0
google/gemma-7b,1,0.0434,0.0,0.5208,0.0,0.5642,0.0
google/text-unicorn@001,1,0.1696,0.0,0.4167,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0983,0.0,0.6875,0.0,0.5892,0.0
