model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,3.6733,0.8,0.784,0.1551,0.5463,0.2027,0.016,0.6449,0.2537,0.5973,0.5911,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,2.6739,0.272,0.328,0.0247,0.2148,0.051,0.056,0.2473,0.0572,0.221,0.5911,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,4.2032,0.688,0.684,0.0791,0.4541,0.1218,0.004,0.6089,0.2339,0.5662,0.5911,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,2.4956,0.948,0.982,0.304,0.7286,0.3621,0.034,0.644,0.2194,0.5859,0.5911,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,2.7247,0.222,0.164,0.0213,0.1114,0.0354,0.058,0.2007,0.1106,0.1866,0.5911,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,3.3402,0.972,0.982,0.3402,0.7424,0.396,0.01,0.6318,0.2296,0.576,0.5911,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,4.5741,0.782,0.818,0.1395,0.5611,0.1896,0.036,0.6425,0.2209,0.5924,0.5911,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,2.3905,0.954,0.946,0.3257,0.7135,0.3774,0.008,0.6283,0.2405,0.5766,0.5911,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,5.8478,0.914,0.95,0.2669,0.6946,0.3254,0.036,0.6471,0.2194,0.5886,0.5911,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,3.2293,0.952,0.94,0.323,0.7096,0.3766,0.012,0.629,0.2424,0.5754,0.5911,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,4.4502,0.91,0.918,0.2355,0.6619,0.2915,0.008,0.6745,0.2481,0.6185,0.5911,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,3.3314,0.938,0.966,0.3269,0.7268,0.3809,0.028,0.6111,0.2112,0.5571,0.5911,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,3.7651,0.94,0.924,0.323,0.7001,0.3764,0.016,0.617,0.2399,0.5636,0.5911,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,5.472,0.798,0.854,0.1602,0.5919,0.213,0.056,0.6378,0.2061,0.585,0.5911,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,3.2239,0.932,0.884,0.2774,0.6565,0.3275,0.048,0.6546,0.2755,0.6045,0.5911,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,3.7461,0.922,0.922,0.213,0.6558,0.2709,0.0,0.709,0.2662,0.6511,0.5911,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,4.6195,0.932,0.956,0.233,0.6853,0.294,0.024,0.699,0.2467,0.638,0.5911,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,4.7846,0.962,0.966,0.2605,0.7034,0.3238,0.004,0.7015,0.2586,0.6382,0.5911,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,5.39,0.828,0.808,0.1891,0.5744,0.2365,0.02,0.6389,0.2536,0.5915,0.5911,0.1
