model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1581,0.6943,0.6792,0.8227,0.7271,0.8148,0.0151,0.1283,0.0328,0.1205,0.6468,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4648,0.4642,0.4981,0.6405,0.5463,0.6346,0.034,0.1763,0.0822,0.1705,0.6468,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9491,0.5321,0.4868,0.5877,0.5196,0.5798,0.0453,0.0556,0.0124,0.0477,0.6468,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4402,0.4642,0.2604,0.5947,0.3742,0.5826,0.2038,0.1305,0.09,0.1185,0.6468,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.386,0.4113,0.4604,0.4988,0.4723,0.4941,0.0491,0.0875,0.061,0.0828,0.6468,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.044,0.2415,0.3849,0.3026,0.3549,0.2999,0.1434,0.0611,0.1134,0.0584,0.6468,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4057,0.5509,0.5472,0.6856,0.5933,0.6779,0.0038,0.1347,0.0424,0.127,0.6468,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3486,0.517,0.517,0.6405,0.5585,0.6346,0.0,0.1235,0.0415,0.1176,0.6468,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0656,0.7057,0.5698,0.7222,0.6193,0.7101,0.1358,0.0166,0.0863,0.0044,0.6468,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3131,0.5585,0.6113,0.597,0.6049,0.593,0.0528,0.0385,0.0464,0.0345,0.6468,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0508,0.8,0.6906,0.8599,0.7481,0.8535,0.1094,0.0599,0.0519,0.0535,0.6468,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9698,0.7245,0.7698,0.7576,0.7647,0.7554,0.0453,0.033,0.0402,0.0309,0.6468,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0231,0.6792,0.5698,0.7849,0.6407,0.7704,0.1094,0.1056,0.0386,0.0912,0.6468,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6723,0.7623,0.7698,0.9132,0.8178,0.9056,0.0075,0.151,0.0555,0.1433,0.6468,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.975,0.6755,0.7698,0.7586,0.7651,0.7564,0.0943,0.0832,0.0896,0.0809,0.6468,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9165,0.6906,0.7019,0.7504,0.7171,0.7449,0.0113,0.0598,0.0265,0.0543,0.6468,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1697,0.7019,0.6377,0.7352,0.6691,0.7265,0.0642,0.0333,0.0328,0.0246,0.6468,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4483,0.5962,0.6792,0.7528,0.7031,0.7468,0.083,0.1566,0.1069,0.1506,0.6468,0.0377
