model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,3.9934,0.6934,0.6812,0.921,0.7022,0.9327,0.0122,0.2276,0.0088,0.2393,0.9166,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,3.0546,0.69,0.6941,0.911,0.7138,0.93,0.0041,0.221,0.0238,0.2401,0.9166,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,3.5565,0.6385,0.6289,0.9204,0.6539,0.9283,0.0096,0.2819,0.0154,0.2898,0.9166,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.0886,0.4622,0.4354,0.8669,0.4725,0.8795,0.0268,0.4047,0.0103,0.4173,0.9166,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,2.105,0.5837,0.5819,0.8845,0.6082,0.897,0.0018,0.3009,0.0245,0.3133,0.9166,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.6522,0.461,0.4632,0.8758,0.4985,0.8863,0.0023,0.4148,0.0376,0.4254,0.9166,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,3.3276,0.6631,0.6915,0.9165,0.7115,0.9309,0.0284,0.2534,0.0483,0.2677,0.9166,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,2.6074,0.5477,0.5581,0.9013,0.5872,0.907,0.0104,0.3536,0.0395,0.3593,0.9166,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,3.4193,0.5928,0.6017,0.9119,0.6281,0.9172,0.0089,0.3192,0.0353,0.3244,0.9166,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,3.6646,0.6006,0.6328,0.9117,0.6567,0.919,0.0322,0.3111,0.0561,0.3184,0.9166,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.5526,0.4337,0.411,0.8006,0.4439,0.8051,0.0227,0.3668,0.0102,0.3714,0.9166,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,2.3759,0.5466,0.5348,0.904,0.566,0.9086,0.0118,0.3574,0.0193,0.362,0.9166,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,2.9372,0.5514,0.5611,0.899,0.5897,0.9031,0.0098,0.3476,0.0383,0.3517,0.9166,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,3.5381,0.6564,0.6388,0.9174,0.6626,0.9245,0.0176,0.261,0.0062,0.268,0.9166,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,2.179,0.5624,0.5715,0.8702,0.5973,0.8816,0.0091,0.3078,0.035,0.3192,0.9166,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,3.6984,0.7005,0.7388,0.9195,0.7551,0.9341,0.0383,0.219,0.0546,0.2336,0.9166,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.7004,0.3545,0.3755,0.8179,0.4135,0.831,0.021,0.4634,0.059,0.4765,0.9166,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,2.5164,0.5742,0.5856,0.894,0.612,0.903,0.0114,0.3199,0.0379,0.3289,0.9166,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,4.3198,0.6767,0.7275,0.9216,0.7447,0.9334,0.0508,0.2449,0.068,0.2566,0.9166,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,8.3202,0.7195,0.7438,0.8798,0.7553,0.8823,0.0242,0.1603,0.0358,0.1628,0.9166,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.6643,0.4356,0.474,0.8335,0.5048,0.8436,0.0384,0.3979,0.0692,0.408,0.9166,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.9584,0.3941,0.3827,0.8037,0.419,0.8185,0.0114,0.4096,0.025,0.4245,0.9166,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,1.9541,0.5314,0.5475,0.8827,0.5761,0.89,0.0161,0.3513,0.0446,0.3586,0.9166,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,8.2902,0.7184,0.7465,0.8865,0.7584,0.8889,0.0281,0.1681,0.04,0.1705,0.9166,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,1.5642,0.5401,0.5118,0.9014,0.545,0.9107,0.0283,0.3613,0.0049,0.3706,0.9166,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,3.0412,0.5768,0.5729,0.9135,0.6017,0.9184,0.0039,0.3367,0.0249,0.3415,0.9166,0.1224
