model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-11.8757,0.8761,,0.8827,,0.8827,,0.0066,,0.0066,0.6002,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-20.7903,0.8846,,0.7313,,0.7313,,0.1534,,0.1534,0.6002,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-10.6216,0.6282,,0.7635,,0.7635,,0.1353,,0.1353,0.6002,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,973.6614,0.8761,,0.7906,,0.7906,,0.0855,,0.0855,0.6002,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-137.3775,0.8034,,0.8165,,0.8165,,0.0131,,0.0131,0.6002,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-4.6021,0.7179,,0.7029,,0.7029,,0.015,,0.015,0.6002,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,0.4961,0.3248,,0.2384,,0.2384,,0.0864,,0.0864,0.6002,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-3.5754,0.4573,,0.3284,,0.3284,,0.1289,,0.1289,0.6002,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,74.4456,0.3034,,0.5782,,0.5782,,0.2748,,0.2748,0.6002,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,11.1947,0.8718,,0.8764,,0.8764,,0.0046,,0.0046,0.6002,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-410.4609,0.7436,,0.4337,,0.4337,,0.3099,,0.3099,0.6002,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,132.6735,0.8803,,0.9287,,0.9287,,0.0483,,0.0483,0.6002,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,11.1947,0.8889,,0.8764,,0.8764,,0.0125,,0.0125,0.6002,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-11.8757,0.859,,0.8827,,0.8827,,0.0237,,0.0237,0.6002,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,1.8077,0.7863,,0.5061,,0.5061,,0.2802,,0.2802,0.6002,0.0
