model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-24.6517,0.4929,0.6064,0.5768,0.6017,0.5768,0.1135,0.0839,0.1088,0.0839,0.8421,0.0355
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-55.9043,0.4929,0.4681,0.4913,0.4717,0.4913,0.0248,0.0016,0.0212,0.0016,0.8421,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-24.6517,0.5071,0.6064,0.5768,0.6017,0.5768,0.0993,0.0697,0.0946,0.0697,0.8421,0.0355
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.3699,0.4752,0.4149,0.4442,0.4191,0.4417,0.0603,0.031,0.056,0.0335,0.8421,0.0355
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,127.9878,0.5461,0.7234,0.6796,0.7165,0.6796,0.1773,0.1335,0.1704,0.1335,0.8421,0.0355
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0981,0.4645,0.5035,0.4326,0.4926,0.4341,0.039,0.032,0.028,0.0304,0.8421,0.0355
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.6173,0.4326,0.4504,0.4848,0.4559,0.4857,0.0177,0.0522,0.0233,0.0531,0.8421,0.0355
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.7681,0.3262,0.5496,0.3546,0.5195,0.3587,0.2234,0.0284,0.1932,0.0324,0.8421,0.0355
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-22.9409,0.4681,0.4681,0.4475,0.4648,0.4475,0.0,0.0205,0.0032,0.0205,0.8421,0.0355
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4748,0.3582,0.5106,0.3419,0.4849,0.3476,0.1525,0.0163,0.1267,0.0106,0.8421,0.0355
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.0477,0.3582,0.3617,0.2859,0.3498,0.2866,0.0035,0.0722,0.0083,0.0715,0.8421,0.0355
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3274,0.3121,0.2979,0.2564,0.2915,0.2578,0.0142,0.0556,0.0205,0.0542,0.8421,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1997,0.4291,0.5957,0.3456,0.5575,0.3534,0.1667,0.0835,0.1284,0.0757,0.8421,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-6.1487,0.3865,0.2411,0.332,0.2552,0.3302,0.1454,0.0545,0.1313,0.0563,0.8421,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2137,0.3369,0.3085,0.2759,0.3034,0.2762,0.0284,0.061,0.0335,0.0607,0.8421,0.0355
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.3608,0.3546,0.5922,0.3502,0.5551,0.3572,0.2376,0.0044,0.2005,0.0026,0.8421,0.0355
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1753,0.3404,0.5,0.3195,0.4718,0.3215,0.1596,0.0209,0.1314,0.0189,0.8421,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0304,0.3191,0.4468,0.2697,0.42,0.2773,0.1277,0.0495,0.1009,0.0419,0.8421,0.0355
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.5568,0.2943,0.3794,0.2763,0.3641,0.282,0.0851,0.018,0.0697,0.0123,0.8421,0.0355
