model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.9802,0.768,0.7998,0.7838,0.7984,0.7833,0.0318,0.0158,0.0304,0.0152,0.9116,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-1.1205,0.373,0.3791,0.3966,0.3805,0.3947,0.0061,0.0236,0.0074,0.0217,0.9116,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-14.3074,0.0061,0.0,0.0004,0.0,0.0004,0.0061,0.0057,0.006,0.0057,0.9116,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.4365,0.6459,0.655,0.6319,0.653,0.6321,0.0091,0.014,0.0071,0.0138,0.9116,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.3922,0.2214,0.2654,0.2822,0.2667,0.2803,0.044,0.0609,0.0453,0.0589,0.9116,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.9108,0.5853,0.6376,0.6488,0.6384,0.6466,0.0523,0.0635,0.0531,0.0613,0.9116,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.0038,0.6626,0.6247,0.6181,0.624,0.6163,0.0379,0.0445,0.0387,0.0464,0.9116,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-0.3334,0.6823,0.7346,0.7157,0.7329,0.7147,0.0523,0.0333,0.0505,0.0324,0.9116,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-1.623,0.1236,0.1312,0.1187,0.13,0.1183,0.0076,0.0049,0.0064,0.0053,0.9116,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.0978,0.7104,0.7248,0.7156,0.724,0.7163,0.0144,0.0052,0.0137,0.0059,0.9116,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.7206,0.6255,0.608,0.5903,0.6067,0.5925,0.0174,0.0352,0.0188,0.033,0.9116,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.7589,0.7074,0.6876,0.6971,0.6883,0.6947,0.0197,0.0103,0.0191,0.0127,0.9116,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-1.1724,0.1395,0.1418,0.1174,0.1395,0.1163,0.0023,0.0221,0.0,0.0232,0.9116,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.2171,0.3958,0.4321,0.4532,0.4339,0.4521,0.0364,0.0574,0.0382,0.0563,0.9116,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.4772,0.3669,0.3874,0.4165,0.3899,0.4159,0.0205,0.0495,0.023,0.0489,0.9116,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.5091,0.5345,0.4966,0.5134,0.498,0.5123,0.0379,0.0211,0.0365,0.0222,0.9116,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-2.6004,0.097,0.1092,0.1174,0.1098,0.1161,0.0121,0.0203,0.0127,0.019,0.9116,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,0.066,0.492,0.4769,0.4692,0.476,0.4667,0.0152,0.0228,0.0161,0.0253,0.9116,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-3.5772,0.348,0.417,0.4202,0.4172,0.4191,0.069,0.0722,0.0692,0.0711,0.9116,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.0663,0.5519,0.5633,0.5688,0.5638,0.5686,0.0114,0.0169,0.0118,0.0167,0.9116,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,-0.359,0.4511,0.5254,0.5152,0.5245,0.5152,0.0743,0.0641,0.0734,0.0641,0.9116,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,0.2247,0.7005,0.6952,0.6887,0.6946,0.6877,0.0053,0.0118,0.006,0.0129,0.9116,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,-1.2737,0.6346,0.6217,0.6209,0.6217,0.6215,0.0129,0.0136,0.0129,0.0131,0.9116,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,1.1104,0.7225,0.7635,0.7619,0.7633,0.7616,0.0409,0.0394,0.0408,0.0391,0.9116,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-0.1181,0.561,0.5845,0.5654,0.583,0.5668,0.0235,0.0043,0.0219,0.0058,0.9116,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-1.4457,0.4208,0.398,0.3785,0.3964,0.3792,0.0227,0.0423,0.0244,0.0416,0.9116,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,-1.3277,0.0948,0.1251,0.1462,0.1269,0.146,0.0303,0.0514,0.0322,0.0513,0.9116,0.0758
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,GSM8K,GSM8K,1319,100,-2.9928,0.3844,0.3692,0.3455,0.3671,0.3452,0.0152,0.0389,0.0173,0.0392,0.9116,0.0758
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,100,-14.3074,0.0083,0.0,0.0004,0.0,0.0004,0.0083,0.0079,0.0083,0.0079,0.9116,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,1.3348,0.6497,0.6793,0.6857,0.6798,0.6851,0.0296,0.036,0.0301,0.0353,0.9116,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-0.4558,0.5451,0.6103,0.5902,0.6085,0.5899,0.0652,0.0451,0.0634,0.0448,0.9116,0.0758
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,100,-0.7168,0.4026,0.5231,0.5312,0.5237,0.5302,0.1205,0.1286,0.1212,0.1276,0.9116,0.0758
open-llm-leaderboard/details_cookinai__BruinHermes,GSM8K,GSM8K,1319,100,-0.9081,0.7119,0.7255,0.722,0.7252,0.7214,0.0136,0.0101,0.0133,0.0095,0.9116,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,100,-1.1378,0.3935,0.423,0.4137,0.4222,0.4136,0.0296,0.0202,0.0287,0.0202,0.9116,0.0758
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,100,-3.9974,0.066,0.0462,0.0715,0.0484,0.0709,0.0197,0.0055,0.0175,0.005,0.9116,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,-0.6207,0.6224,0.5929,0.5812,0.5917,0.5801,0.0296,0.0413,0.0307,0.0423,0.9116,0.0758
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,100,-2.1268,0.4807,0.5337,0.5233,0.5328,0.5236,0.0531,0.0426,0.0522,0.043,0.9116,0.0758
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,GSM8K,GSM8K,1319,100,-1.9555,0.373,0.4594,0.4306,0.4569,0.4303,0.0864,0.0576,0.0839,0.0573,0.9116,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-0.2489,0.6096,0.5451,0.547,0.5452,0.5465,0.0644,0.0625,0.0643,0.0631,0.9116,0.0758
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.3374,0.6778,0.6429,0.6488,0.6433,0.6476,0.0349,0.029,0.0345,0.0302,0.9116,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.5722,0.6998,0.6876,0.6861,0.6875,0.6857,0.0121,0.0137,0.0123,0.0141,0.9116,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,-0.3343,0.4094,0.3867,0.4046,0.3881,0.4026,0.0227,0.0048,0.0213,0.0068,0.9116,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,100,0.5901,0.6111,0.608,0.6129,0.6083,0.6112,0.003,0.0018,0.0028,0.0001,0.9116,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,100,-0.5453,0.4246,0.3882,0.3577,0.3854,0.3569,0.0364,0.0668,0.0392,0.0676,0.9116,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,-2.3569,0.2896,0.207,0.2279,0.2087,0.2264,0.0826,0.0617,0.0809,0.0632,0.9116,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,-0.2341,0.1971,0.1683,0.1805,0.1694,0.1804,0.0288,0.0166,0.0277,0.0168,0.9116,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,GSM8K,GSM8K,1319,100,0.4505,0.1941,0.1827,0.202,0.1844,0.2018,0.0114,0.0079,0.0097,0.0078,0.9116,0.0758
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,GSM8K,GSM8K,1319,100,-0.7819,0.2115,0.1691,0.1791,0.1699,0.179,0.0425,0.0324,0.0416,0.0325,0.9116,0.0758
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,GSM8K,GSM8K,1319,100,-14.3074,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0004,0.0,0.0004,0.9116,0.0758
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,GSM8K,GSM8K,1319,100,1.4223,0.0804,0.0697,0.0857,0.0711,0.0853,0.0106,0.0053,0.0092,0.0049,0.9116,0.0758
open-llm-leaderboard/details_elinas__chronos-70b-v2,GSM8K,GSM8K,1319,100,1.1266,0.2866,0.2828,0.2612,0.2809,0.2611,0.0038,0.0253,0.0057,0.0255,0.9116,0.0758
open-llm-leaderboard/details_chargoddard__storytime-13b,GSM8K,GSM8K,1319,100,7.981,0.0834,0.1259,0.117,0.1251,0.1168,0.0425,0.0336,0.0417,0.0334,0.9116,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,GSM8K,GSM8K,1319,100,-0.9145,0.0788,0.069,0.0604,0.0682,0.0602,0.0099,0.0185,0.0106,0.0186,0.9116,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,100,3.0562,0.1274,0.1418,0.1474,0.1423,0.1475,0.0144,0.02,0.0149,0.0201,0.9116,0.0758
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,GSM8K,GSM8K,1319,100,0.4002,0.0713,0.0955,0.0756,0.0938,0.0755,0.0243,0.0044,0.0225,0.0043,0.9116,0.0758
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,100,0.4485,0.0857,0.0986,0.0935,0.098,0.0925,0.0129,0.0079,0.0124,0.0069,0.9116,0.0758
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,GSM8K,GSM8K,1319,100,-0.2915,0.1759,0.182,0.1735,0.1812,0.1737,0.0061,0.0024,0.0053,0.0022,0.9116,0.0758
open-llm-leaderboard/details_Envoid__Libra-19B,GSM8K,GSM8K,1319,100,-14.3074,0.0008,0.0,0.0004,0.0,0.0004,0.0008,0.0004,0.0007,0.0004,0.9116,0.0758
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,GSM8K,GSM8K,1319,100,5.7356,0.1236,0.1418,0.1323,0.1409,0.132,0.0182,0.0087,0.0173,0.0084,0.9116,0.0758
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,GSM8K,GSM8K,1319,100,2.2029,0.1039,0.0978,0.098,0.0978,0.0978,0.0061,0.0059,0.0061,0.006,0.9116,0.0758
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,100,8.4656,0.025,0.0326,0.0361,0.0329,0.0359,0.0076,0.0111,0.0079,0.0109,0.9116,0.0758
