model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,23,0.4351,0.7539,0.7002,0.7778,0.7142,0.7777,0.0537,0.0239,0.0397,0.0238,0.8194,0.0016
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,23,-4.7714,0.6415,0.6185,0.6191,0.6186,0.6191,0.023,0.0225,0.0229,0.0225,0.8194,0.0016
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,23,-1.4721,0.567,0.5667,0.6093,0.5744,0.6093,0.0003,0.0423,0.0074,0.0423,0.8194,0.0016
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,23,-1.9716,0.6103,0.6374,0.6598,0.6414,0.6597,0.0271,0.0495,0.0311,0.0494,0.8194,0.0016
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,23,2.6527,0.45,0.4002,0.4486,0.409,0.4486,0.0498,0.0014,0.041,0.0014,0.8194,0.0016
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,23,-0.3625,0.4599,0.4668,0.5668,0.4848,0.5667,0.0069,0.1069,0.0249,0.1068,0.8194,0.0016
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,23,0.5087,0.5839,0.5398,0.5677,0.5448,0.5677,0.0441,0.0162,0.039,0.0162,0.8194,0.0016
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,23,0.043,0.4872,0.3543,0.4873,0.3783,0.4871,0.1329,0.0001,0.1089,0.0001,0.8194,0.0016
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,23,0.5574,0.2839,0.2126,0.29,0.2266,0.2899,0.0713,0.006,0.0574,0.006,0.8194,0.0016
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,23,1.5274,0.7771,0.7893,0.7273,0.7781,0.7274,0.0122,0.0498,0.001,0.0497,0.8194,0.0016
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,23,1.4594,0.4625,0.4267,0.4285,0.4271,0.4285,0.0358,0.0341,0.0355,0.0341,0.8194,0.0016
