model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,25,-0.2239,0.7036,0.768,0.765,0.7661,0.7639,0.0644,0.0615,0.0625,0.0603,0.5304,0.019
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,25,-0.121,0.2873,0.3222,0.3453,0.3328,0.3448,0.0349,0.0579,0.0455,0.0575,0.5304,0.019
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,25,-0.1811,0.6217,0.7195,0.6941,0.7073,0.6935,0.0978,0.0724,0.0856,0.0718,0.5304,0.019
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,25,-0.5054,0.6588,0.6634,0.6734,0.6677,0.6725,0.0045,0.0146,0.0088,0.0137,0.5304,0.019
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,25,-1.6838,0.508,0.3783,0.427,0.4004,0.4254,0.1296,0.0809,0.1075,0.0826,0.5304,0.019
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,25,1.0783,0.1729,0.2002,0.2058,0.2028,0.2058,0.0273,0.033,0.0299,0.0329,0.5304,0.019
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,25,0.033,0.373,0.3374,0.4341,0.3823,0.433,0.0356,0.0611,0.0093,0.06,0.5304,0.019
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,25,0.1505,0.6763,0.7665,0.7996,0.7816,0.7986,0.0902,0.1233,0.1053,0.1223,0.5304,0.019
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,25,0.2869,0.7051,0.624,0.7085,0.6629,0.7069,0.0811,0.0034,0.0422,0.0018,0.5304,0.019
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,25,4.9206,0.0061,0.0,0.2004,0.0928,0.1976,0.0061,0.1944,0.0867,0.1916,0.5304,0.019
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,25,-3.6484,0.5663,0.6035,0.5916,0.5975,0.5908,0.0371,0.0253,0.0312,0.0244,0.5304,0.019
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,25,0.9042,0.1668,0.1676,0.3162,0.2362,0.3138,0.0008,0.1494,0.0694,0.147,0.5304,0.019
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,25,2.0215,0.6459,0.6535,0.5884,0.6227,0.5879,0.0076,0.0576,0.0232,0.058,0.5304,0.019
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,25,0.4785,0.1304,0.0447,0.2624,0.1453,0.2589,0.0857,0.132,0.0149,0.1285,0.5304,0.019
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,25,-2.0008,0.3912,0.511,0.5711,0.5384,0.5694,0.1198,0.1799,0.1472,0.1782,0.5304,0.019
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,25,-0.7831,0.5853,0.7074,0.7568,0.73,0.7555,0.1221,0.1715,0.1447,0.1702,0.5304,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,25,0.8251,0.6869,0.6967,0.7401,0.7164,0.7386,0.0099,0.0532,0.0295,0.0518,0.5304,0.019
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,25,-1.6135,0.4829,0.5694,0.561,0.5651,0.5603,0.0864,0.078,0.0822,0.0774,0.5304,0.019
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,25,0.4616,0.7225,0.6414,0.7501,0.6914,0.7479,0.0811,0.0276,0.0311,0.0254,0.5304,0.019
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,25,-0.1764,0.7286,0.8469,0.7877,0.8191,0.7878,0.1183,0.0591,0.0905,0.0592,0.5304,0.019
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,25,2.6112,0.3518,0.3359,0.3707,0.352,0.3702,0.0159,0.0189,0.0002,0.0184,0.5304,0.019
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,25,-0.099,0.7096,0.7422,0.7494,0.745,0.7482,0.0326,0.0397,0.0354,0.0385,0.5304,0.019
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,25,-4.0269,0.304,0.3647,0.297,0.3332,0.2977,0.0607,0.007,0.0292,0.0064,0.5304,0.019
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,25,-0.7118,0.6732,0.6816,0.6666,0.674,0.6655,0.0083,0.0066,0.0008,0.0077,0.5304,0.019
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,25,-0.8182,0.6626,0.6634,0.6722,0.6671,0.6714,0.0008,0.0096,0.0045,0.0087,0.5304,0.019
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,25,-1.2799,0.724,0.7604,0.7892,0.7733,0.7878,0.0364,0.0651,0.0492,0.0638,0.5304,0.019
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,25,-2.0162,0.5421,0.6566,0.698,0.6751,0.6961,0.1145,0.156,0.133,0.154,0.5304,0.019
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,25,-1.145,0.6823,0.6088,0.7031,0.6521,0.701,0.0735,0.0207,0.0302,0.0187,0.5304,0.019
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,25,1.0534,0.677,0.7703,0.8092,0.788,0.8081,0.0933,0.1322,0.111,0.131,0.5304,0.019
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,25,-3.1645,0.6929,0.8795,0.8587,0.8696,0.8585,0.1865,0.1658,0.1767,0.1655,0.5304,0.019
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,25,-0.0278,0.6482,0.815,0.8132,0.814,0.8128,0.1668,0.165,0.1657,0.1646,0.5304,0.019
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,25,0.2711,0.5982,0.6929,0.6769,0.6848,0.6756,0.0948,0.0787,0.0866,0.0775,0.5304,0.019
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,25,-1.0056,0.2828,0.3836,0.3433,0.3649,0.3438,0.1008,0.0605,0.0821,0.061,0.5304,0.019
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,25,-2.7405,0.6073,0.6459,0.7018,0.6715,0.7004,0.0387,0.0945,0.0642,0.0931,0.5304,0.019
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,25,-2.7702,0.3457,0.3738,0.397,0.3847,0.3971,0.0281,0.0513,0.039,0.0514,0.5304,0.019
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,25,0.0766,0.1236,0.1736,0.2312,0.2004,0.2306,0.05,0.1077,0.0768,0.107,0.5304,0.019
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,25,1.7771,0.3791,0.3844,0.4595,0.4188,0.4577,0.0053,0.0804,0.0397,0.0786,0.5304,0.019
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,25,0.5249,0.1888,0.0561,0.2793,0.1595,0.2763,0.1327,0.0905,0.0293,0.0875,0.5304,0.019
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,25,1.1841,0.7104,0.7369,0.7709,0.7524,0.77,0.0265,0.0605,0.0421,0.0596,0.5304,0.019
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,25,0.919,0.6255,0.6619,0.7297,0.6934,0.7289,0.0364,0.1042,0.0679,0.1035,0.5304,0.019
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,25,0.1371,0.7074,0.6406,0.6958,0.666,0.6946,0.0667,0.0116,0.0414,0.0128,0.5304,0.019
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,25,2.3747,0.1395,0.0986,0.2752,0.1802,0.2725,0.0409,0.1357,0.0407,0.133,0.5304,0.019
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,25,332.7737,0.6543,0.7096,0.6364,0.6752,0.6364,0.0553,0.0179,0.0209,0.0179,0.5304,0.019
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,25,0.3544,0.3768,0.4056,0.4734,0.4367,0.4718,0.0288,0.0966,0.0599,0.095,0.5304,0.019
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,25,-0.3831,0.3958,0.4458,0.4519,0.4485,0.4515,0.05,0.0561,0.0527,0.0558,0.5304,0.019
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,25,1.9857,0.5656,0.5163,0.5371,0.5261,0.5371,0.0493,0.0285,0.0395,0.0285,0.5304,0.019
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,25,-1.2304,0.5921,0.7271,0.7634,0.7435,0.7621,0.135,0.1713,0.1514,0.17,0.5304,0.019
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,25,-0.6535,0.3487,0.3904,0.4366,0.4114,0.435,0.0417,0.0879,0.0626,0.0863,0.5304,0.019
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,25,-1.8953,0.7293,0.7604,0.7953,0.7762,0.794,0.0311,0.066,0.0469,0.0647,0.5304,0.019
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,25,1.8821,0.0561,0.0,0.207,0.0958,0.204,0.0561,0.1509,0.0397,0.1479,0.5304,0.019
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,25,-0.926,0.5823,0.718,0.7191,0.7183,0.7187,0.1357,0.1368,0.1361,0.1365,0.5304,0.019
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,25,-0.3484,0.3669,0.3844,0.4338,0.4067,0.4319,0.0174,0.0669,0.0398,0.065,0.5304,0.019
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,25,0.1842,0.188,0.1357,0.1246,0.1307,0.1251,0.0523,0.0635,0.0573,0.0629,0.5304,0.019
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,25,-0.3838,0.3086,0.3541,0.4333,0.3902,0.431,0.0455,0.1248,0.0816,0.1224,0.5304,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,25,2.7598,0.5345,0.5747,0.5956,0.5841,0.5947,0.0402,0.0611,0.0496,0.0602,0.5304,0.019
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,25,-0.7864,0.097,0.1357,0.1755,0.1541,0.1748,0.0387,0.0785,0.057,0.0777,0.5304,0.019
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,25,678.8036,0.6702,0.7672,0.7541,0.7611,0.7541,0.097,0.0839,0.0909,0.0839,0.5304,0.019
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,25,-0.1545,0.3677,0.5944,0.4333,0.5198,0.4355,0.2267,0.0656,0.1521,0.0678,0.5304,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,25,3.5522,0.2282,0.1342,0.2402,0.1832,0.2387,0.094,0.012,0.045,0.0104,0.5304,0.019
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,25,332.7737,0.6505,0.7096,0.6364,0.6752,0.6364,0.0591,0.0141,0.0247,0.0141,0.5304,0.019
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,25,63.1712,0.6452,0.7528,0.6876,0.7222,0.6876,0.1077,0.0424,0.077,0.0424,0.5304,0.019
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,25,0.8082,0.351,0.4405,0.4036,0.4231,0.4034,0.0895,0.0526,0.072,0.0524,0.5304,0.019
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,25,-0.6874,0.4814,0.395,0.4414,0.416,0.4397,0.0864,0.04,0.0654,0.0417,0.5304,0.019
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,25,2.3281,0.6945,0.5967,0.629,0.6114,0.6281,0.0978,0.0655,0.083,0.0663,0.5304,0.019
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,25,0.6687,0.583,0.6179,0.5838,0.602,0.584,0.0349,0.0008,0.019,0.001,0.5304,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,25,1.5256,0.5095,0.5466,0.537,0.5418,0.5364,0.0371,0.0275,0.0324,0.0269,0.5304,0.019
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,25,0.7407,0.348,0.4625,0.4258,0.4455,0.4263,0.1145,0.0778,0.0975,0.0783,0.5304,0.019
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,25,9.8076,0.0508,0.0,0.0893,0.0414,0.0882,0.0508,0.0385,0.0094,0.0374,0.5304,0.019
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,25,0.16,0.0311,0.0432,0.2603,0.1439,0.2576,0.0121,0.2293,0.1128,0.2265,0.5304,0.019
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,25,0.6684,0.5792,0.5747,0.622,0.5958,0.6196,0.0045,0.0427,0.0166,0.0404,0.5304,0.019
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,25,0.0568,0.4405,0.4776,0.4606,0.4693,0.4599,0.0371,0.0201,0.0288,0.0194,0.5304,0.019
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,25,-2.2653,0.1873,0.1918,0.2898,0.2372,0.2884,0.0045,0.1025,0.0499,0.1011,0.5304,0.019
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,25,-1.0552,0.5807,0.4958,0.5527,0.522,0.5516,0.0849,0.028,0.0587,0.0291,0.5304,0.019
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,25,0.8678,0.2669,0.445,0.4042,0.4258,0.404,0.1782,0.1374,0.1589,0.1371,0.5304,0.019
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,25,0.4459,0.7005,0.6634,0.7443,0.7006,0.7426,0.0371,0.0437,0.0,0.0421,0.5304,0.019
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,25,21.3177,0.6346,0.6444,0.5896,0.6186,0.5894,0.0099,0.0449,0.016,0.0452,0.5304,0.019
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,25,-0.2378,0.7225,0.6111,0.7017,0.6529,0.7002,0.1114,0.0209,0.0696,0.0223,0.5304,0.019
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,25,0.561,0.229,0.3086,0.3719,0.3375,0.3701,0.0796,0.1429,0.1085,0.1411,0.5304,0.019
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,25,-1.4441,0.561,0.7157,0.6182,0.6701,0.6187,0.1547,0.0572,0.1091,0.0576,0.5304,0.019
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,25,-2.1624,0.4208,0.4761,0.4364,0.4572,0.4359,0.0553,0.0156,0.0365,0.0152,0.5304,0.019
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,25,-0.3961,0.4723,0.4708,0.4964,0.4822,0.495,0.0015,0.0241,0.0098,0.0227,0.5304,0.019
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,25,-2.0662,0.0948,0.0,0.0578,0.027,0.0574,0.0948,0.0369,0.0678,0.0374,0.5304,0.019
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,25,-0.6466,0.3108,0.3108,0.3832,0.3442,0.3819,0.0,0.0723,0.0333,0.071,0.5304,0.019
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,25,24.1222,0.6429,0.7005,0.6317,0.6682,0.6317,0.0576,0.0112,0.0253,0.0113,0.5304,0.019
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,25,-1.2432,0.6846,0.7331,0.7282,0.7303,0.727,0.0485,0.0436,0.0456,0.0424,0.5304,0.019
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,25,-0.7114,0.4526,0.5474,0.6167,0.579,0.6147,0.0948,0.1641,0.1264,0.1621,0.5304,0.019
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,25,-0.4188,0.6497,0.7127,0.7559,0.7321,0.754,0.0629,0.1061,0.0823,0.1043,0.5304,0.019
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,25,-0.4956,0.6293,0.7741,0.7453,0.7604,0.7451,0.1448,0.1161,0.1312,0.1158,0.5304,0.019
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,25,-0.8479,0.5459,0.627,0.6305,0.6285,0.6301,0.0811,0.0847,0.0826,0.0842,0.5304,0.019
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,25,-0.9788,0.608,0.5974,0.6861,0.6385,0.6848,0.0106,0.0781,0.0304,0.0768,0.5304,0.019
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,25,-0.8886,0.5944,0.6353,0.6866,0.6588,0.6854,0.0409,0.0923,0.0644,0.091,0.5304,0.019
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,25,1338.814,0.6467,0.7096,0.6485,0.6809,0.6485,0.0629,0.0018,0.0342,0.0018,0.5304,0.019
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,25,2.7791,0.5277,0.489,0.5183,0.5027,0.5181,0.0387,0.0094,0.025,0.0096,0.5304,0.019
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,25,0.7368,0.5451,0.558,0.6011,0.5776,0.5997,0.0129,0.056,0.0325,0.0546,0.5304,0.019
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,25,0.4032,0.2623,0.4147,0.4227,0.4183,0.4224,0.1524,0.1604,0.156,0.1601,0.5304,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,25,0.1825,0.6027,0.7074,0.7747,0.7383,0.7732,0.1046,0.172,0.1356,0.1705,0.5304,0.019
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,25,23.6146,0.6338,0.6876,0.6128,0.6525,0.6129,0.0538,0.021,0.0187,0.021,0.5304,0.019
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,25,-0.7986,0.4026,0.3723,0.4926,0.4273,0.4896,0.0303,0.09,0.0248,0.087,0.5304,0.019
open-llm-leaderboard/details_cookinai__BruinHermes,GSM8K,GSM8K,1319,25,-3.5148,0.7119,0.6725,0.7359,0.7015,0.7344,0.0394,0.024,0.0104,0.0225,0.5304,0.019
