model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.7253,0.7,0.7,0.8001,0.7021,0.7564,0.0,0.1001,0.0021,0.0564,0.9627,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.1377,0.51,0.49,0.6734,0.4947,0.6154,0.02,0.1634,0.0153,0.1054,0.9627,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.5825,0.57,0.62,0.7198,0.6214,0.6588,0.05,0.1498,0.0514,0.0888,0.9627,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.4302,0.5,0.52,0.6611,0.523,0.6006,0.02,0.1611,0.023,0.1006,0.9627,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.7639,0.41,0.4,0.6853,0.4076,0.6041,0.01,0.2753,0.0024,0.1941,0.9627,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2851,0.21,0.18,0.6115,0.1904,0.4592,0.03,0.4015,0.0196,0.2492,0.9627,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.6071,0.5,0.42,0.5866,0.4241,0.5298,0.08,0.0866,0.0759,0.0298,0.9627,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.2272,0.51,0.42,0.6501,0.4254,0.5637,0.09,0.1401,0.0846,0.0537,0.9627,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.4721,0.73,0.71,0.7489,0.7111,0.7404,0.02,0.0189,0.0189,0.0104,0.9627,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.4402,0.73,0.68,0.7421,0.6812,0.7124,0.05,0.0121,0.0488,0.0176,0.9627,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.4214,0.71,0.74,0.807,0.741,0.7674,0.03,0.097,0.031,0.0574,0.9627,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.3417,0.51,0.51,0.7103,0.5135,0.6044,0.0,0.2003,0.0035,0.0944,0.9627,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.7088,0.77,0.68,0.809,0.6828,0.7549,0.09,0.039,0.0872,0.0151,0.9627,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.355,0.88,0.9,0.8824,0.8992,0.8775,0.02,0.0024,0.0192,0.0025,0.9627,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.3157,0.73,0.81,0.7925,0.809,0.7842,0.08,0.0625,0.079,0.0542,0.9627,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.663,0.72,0.66,0.729,0.6613,0.6946,0.06,0.009,0.0587,0.0254,0.9627,0.5
