model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,1.0502,0.652,0.68,0.7596,0.6948,0.7539,0.028,0.1076,0.0428,0.1019,0.7991,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,2.0258,0.617,0.617,0.684,0.6294,0.6786,0.0,0.067,0.0124,0.0616,0.7991,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,1.2331,0.7,0.679,0.6753,0.6779,0.6736,0.021,0.0247,0.0221,0.0264,0.7991,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,1.8727,0.723,0.73,0.6644,0.7168,0.6643,0.007,0.0586,0.0062,0.0587,0.7991,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-0.8738,0.384,0.366,0.5807,0.407,0.5701,0.018,0.1967,0.023,0.1861,0.7991,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.5173,0.634,0.695,0.7445,0.7038,0.7387,0.061,0.1105,0.0698,0.1047,0.7991,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,1.7986,0.571,0.592,0.6285,0.5991,0.6273,0.021,0.0575,0.0281,0.0563,0.7991,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,0.0351,0.61,0.573,0.5961,0.5772,0.5937,0.037,0.0139,0.0328,0.0163,0.7991,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,2.0847,0.817,0.889,0.7538,0.8624,0.7565,0.072,0.0632,0.0454,0.0605,0.7991,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,0.5577,0.681,0.704,0.6789,0.6986,0.677,0.023,0.0021,0.0176,0.004,0.7991,0.05
