model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.06734099616858237,0.05896581150546845,0.752,0.08908422980528034,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.09747126436781609,0.06765630894097344,0.724,0.10031948963187562,0.7873563218390804,0.0
ai21/j1-grande,10,0.05200000000000001,0.035777353521051186,0.724,0.06311893535223802,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.07261302681992336,0.049967423218510304,0.7,0.08809086218218096,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.11235249042145598,0.05957635407636834,0.768,0.1156546583584077,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.07694252873563216,0.04691872362960559,0.784,0.08039900496896711,0.824712643678161,1.1102230246251565e-16
cohere/command-medium-beta,10,0.06940996168582374,0.04711980515904217,0.748,0.076,0.7835249042145593,0.0
cohere/large-20220720,10,0.06482758620689656,0.05575212680500905,0.728,0.0854166260162505,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.06763218390804596,0.03908813988091503,0.692,0.07166589146867566,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.08399999999999999,0.05205507921706476,0.724,0.09541488353501248,0.6982758620689655,0.0
cohere/small-20220720,10,0.076,0.06418826261361049,0.43600000000000005,0.09372299611087986,0.46934865900383144,0.0
cohere/xlarge-20220609,10,0.08957088122605364,0.04844689280509991,0.6599999999999999,0.08988882021697693,0.7078544061302682,0.0
eleutherai/pythia-12b-v0,10,0.06265256916996047,0.03486641990640741,0.6382140974967062,0.06728053728816244,0.663,0.0
eleutherai/pythia-6.9b,10,0.08544202898550725,0.04099128049554643,0.6344855072463769,0.09465994727743897,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.10336653491436106,0.06494793378104163,0.7386798418972333,0.10048676690607472,0.808,0.0
meta/llama-13b,10,0.07684044795783923,0.05026213517837759,0.6594262187088274,0.07527771380560687,0.712,0.0
meta/llama-2-13b,10,0.07515533596837946,0.04349349128556398,0.7650243741765481,0.0748742455198259,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.05325428194993413,0.03463568702661196,0.8823833992094862,0.06347285059071775,0.885,0.0
meta/llama-2-7b,10,0.06921040843214757,0.045667287621541354,0.7145895915678524,0.06871430552086308,0.761,0.0
meta/llama-30b,10,0.10696890645586299,0.05668897536983959,0.7929644268774704,0.10013564633403214,0.861,0.0
meta/llama-65b,10,0.06836113306982872,0.04884757354888004,0.8227055335968381,0.06875299608771915,0.8710000000000001,1.1102230246251565e-16
meta/llama-7b,10,0.061822529644268785,0.042632320707972515,0.7274209486166009,0.06944622209011045,0.756,0.0
mistralai/mistral-7b-v0.1,10,0.063333465085639,0.05389544678762395,0.8527042160737812,0.08089202498926663,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.07779683794466401,0.03404833234301924,0.785403162055336,0.056276808127053095,0.849,0.0
openai/ada,10,0.03999999999999998,0.029555531714731104,0.568,0.046647615158762396,0.5852490421455939,0.0
openai/babbage,10,0.072,0.05728907213164522,0.624,0.09156418513807676,0.6149425287356322,0.0
openai/curie,10,0.07653639846743295,0.06873867162259528,0.688,0.10244998779892558,0.6973180076628351,1.1102230246251565e-16
openai/davinci,10,0.05934099616858237,0.052027121125704234,0.708,0.0620966987850401,0.7567049808429118,0.0
openai/gpt-3.5-turbo-0301,10,0.11517865612648219,0.076626310401303,0.6347430830039525,0.09092969554165764,0.739,0.0
openai/gpt-3.5-turbo-0613,10,0.06435283267457179,0.054291765625693336,0.8156732542819499,0.06749890038680173,0.866,0.0
openai/text-ada-001,10,0.1150191570881226,0.06775418305429302,0.44800000000000006,0.1274990196040738,0.4875478927203066,5.551115123125783e-17
openai/text-curie-001,10,0.08000000000000002,0.07208192517623196,0.6,0.10276186062932105,0.6321839080459771,1.1102230246251565e-16
openai/text-davinci-002,10,0.0909655172413793,0.05198410277644301,0.796,0.07889233169326408,0.864942528735632,1.1102230246251565e-16
stanford/alpaca-7b,10,0.06437220026350463,0.04543421630617217,0.7778741765480894,0.07878631856790591,0.777,0.0
tiiuae/falcon-40b,10,0.07221093544137022,0.05954110415380726,0.7750731225296442,0.0836761568593948,0.817,0.0
tiiuae/falcon-40b-instruct,10,0.0884002635046113,0.07349233545362949,0.760133069828722,0.09278906049335992,0.828,0.0
tiiuae/falcon-7b,10,0.056877075098814234,0.0452321541436347,0.7431350461133069,0.0718533382475005,0.7539999999999999,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.054541897233201554,0.034122698822631,0.7008175230566536,0.06039134743814716,0.723,0.0
together/glm,10,0.07200000000000001,0.048156837398665546,0.776,0.0842852300228219,0.795977011494253,1.1102230246251565e-16
together/gpt-j-6b,10,0.06783908045977012,0.05324310639804926,0.692,0.06939740629158989,0.6408045977011494,0.0
together/gpt-neox-20b,10,0.06681226053639847,0.04258922487121617,0.72,0.07797435475847171,0.7059386973180076,0.0
together/opt-66b,10,0.07685057471264366,0.05533499035287129,0.74,0.09338094023943,0.7557471264367817,0.0
together/redpajama-incite-base-7b,10,0.06922555994729906,0.07096474012741331,0.6726179183135705,0.09097925111481078,0.712,0.0
together/redpajama-incite-instruct-3b-v1,10,0.06750131752305666,0.05458878801390007,0.6952114624505928,0.08508894878000826,0.678,0.0
together/redpajama-incite-instruct-7b,10,0.03414624505928855,0.031173921563025182,0.6930131752305666,0.04514468704389549,0.7030000000000001,1.1102230246251565e-16
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.07682758620689657,0.04102283230728098,0.688,0.068818602136341,0.7413793103448276,0.0
together/ul2,10,0.07629118773946358,0.04832711747220799,0.6719999999999999,0.08158431221748456,0.7107279693486589,1.1102230246251565e-16
together/yalm,10,0.06657471264367816,0.04514903317010237,0.6679999999999999,0.06705221845696084,0.6235632183908046,0.0
