model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.03,0.0,0.4468,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.1692,0.0,0.2553,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0575,0.0,0.3191,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0623,0.0,0.5957,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.1069,0.0,0.4681,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0984,0.0,0.4468,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0177,0.0,0.6596,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0012,0.0,0.4043,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0606,0.0,0.5745,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0023,0.0,0.6,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0006,0.0,0.7021,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0263,0.0,0.7234,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.139,0.0,0.4043,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0749,0.0,0.4894,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.0357,0.0,0.5319,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.1411,0.0,0.2766,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0189,0.0,0.6809,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0308,0.0,0.617,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.1024,0.0,0.6809,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0354,0.0,0.5957,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0112,0.0,0.617,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.1292,0.0,0.4468,0.0,0.576,0.0,LegalBench
