model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.02664259927797834,0.015031556340306493,0.6,0.025690465157330245,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.031999999999999994,0.019804898849236637,0.858,0.03762977544445355,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.029563176895306863,0.026579099432311366,0.873,0.03950949253027682,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.038696750902527076,0.01885306572667275,0.8470000000000001,0.04148493702538308,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.04222382671480146,0.027850656362245683,0.6380000000000001,0.04686149805543994,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.028252707581227443,0.015197837348061276,0.522,0.03187475490101845,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.02899999999999998,0.02287175589543486,0.7989999999999999,0.036728735344413906,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.030028880866426,0.016089275429603807,0.8780000000000001,0.03400000000000001,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.03840433212996389,0.026550601831909902,0.874,0.04651881339845203,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.03980866425992778,0.029230095455984467,0.569,0.04763402145525821,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.012227436823104698,0.009267170516062065,0.899,0.014456832294800973,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.027000000000000003,0.02095513136512213,0.7929999999999999,0.034073450074801635,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.02132851985559566,0.01248153688650451,0.9219999999999999,0.02315167380558043,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.025000000000000022,0.015188813688189922,0.8790000000000001,0.029137604568666955,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.03366425992779783,0.022974351720378955,0.157,0.040755367744629664,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.024483754512635382,0.014389094661304041,0.306,0.028354893757515647,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.013000000000000012,0.009213975961639679,0.9689999999999998,0.015779733838059515,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.025999999999999995,0.021656407827707704,0.469,0.03330165161069342,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.041999999999999996,0.026694011462009316,0.6759999999999999,0.04963869458396343,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.03236363636363635,0.028147926835274516,0.627,0.03465544690232694,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.024,0.01707760604122174,0.5860000000000001,0.02939387691339813,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.0328181818181818,0.025887391231898756,0.703,0.040012498047485114,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.026000000000000013,0.019738790102504858,0.626,0.03261901286060019,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.031000000000000007,0.02890122820462024,0.613,0.04220189569201838,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.013272727272727292,0.023518763390215868,0.6789999999999999,0.026999999999999996,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.04009090909090909,0.027398045414992345,0.6689999999999999,0.04635730794599703,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.03136363636363637,0.019704427492569197,0.5040000000000001,0.036932370625238777,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.020909090909090888,0.01281947124397906,0.692,0.022271057451320058,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.028000000000000008,0.02939556384139823,0.514,0.040298883359219766,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.03700000000000003,0.017477494383273447,0.7489999999999999,0.040112342240263194,0.740909090909091,0.0,RAFT
together/bloom,10,0.0257272727272727,0.012356950063669946,0.5800000000000002,0.027202941017470863,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.023272727272727278,0.023536326767062656,0.5860000000000001,0.032310988842807024,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.033181818181818194,0.024950363948388104,0.483,0.04075536774462968,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.029636363636363627,0.02080785770204997,0.734,0.031368774282716255,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,10,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,10,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,10,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,10,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,10,0.029490566037735855,0.018720946399812814,0.719,0.033,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.02267924528301889,0.017411485960727946,0.786,0.02289104628451919,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.027000000000000003,0.017528789318323714,0.723,0.03034798181098703,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.024603773584905675,0.01754761614364387,0.724,0.029393876913398145,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.02400000000000002,0.01818363861885584,0.736,0.02764054992217053,0.7240566037735849,0.0,EntityDataImputation
cohere/command-xlarge-beta,10,0.020716981132075485,0.023601661972119853,0.752,0.028213471959331767,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
cohere/xlarge-20221108,10,0.022622641509433994,0.013837072600145144,0.787,0.024103941586387904,0.7759433962264151,0.0,EntityDataImputation
