model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.5026,0.6213,0.5184,0.6433,0.5195,0.6249,0.1029,0.022,0.1019,0.0036,0.9899,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.6174,0.6434,0.7279,0.639,0.7272,0.6507,0.0846,0.0044,0.0838,0.0073,0.9899,0.1838
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.8694,0.6801,0.636,0.6823,0.6365,0.6783,0.0441,0.0021,0.0437,0.0018,0.9899,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1203,0.5331,0.5,0.5339,0.5003,0.5328,0.0331,0.0008,0.0328,0.0002,0.9899,0.1838
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2951,0.3051,0.3529,0.4118,0.3534,0.4014,0.0478,0.1067,0.0483,0.0963,0.9899,0.1838
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.3461,0.5221,0.5184,0.4832,0.5182,0.4956,0.0037,0.0389,0.0039,0.0264,0.9899,0.1838
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3744,0.3713,0.3787,0.4065,0.3789,0.4039,0.0074,0.0352,0.0076,0.0326,0.9899,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0543,0.2022,0.2426,0.3215,0.2433,0.3064,0.0404,0.1193,0.0411,0.1042,0.9899,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1103,0.1985,0.2206,0.2994,0.2213,0.2887,0.0221,0.1009,0.0227,0.0901,0.9899,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0988,0.4154,0.3934,0.3194,0.3927,0.3303,0.0221,0.096,0.0227,0.0852,0.9899,0.1838
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0221,0.4191,0.4154,0.3165,0.4146,0.3324,0.0037,0.1026,0.0045,0.0867,0.9899,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.6788,0.4853,0.4706,0.4556,0.4705,0.4575,0.0147,0.0297,0.0148,0.0278,0.9899,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.3396,0.636,0.6324,0.6456,0.6325,0.6441,0.0037,0.0096,0.0036,0.0081,0.9899,0.1838
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-3.5218,0.8309,0.7684,0.7652,0.7684,0.7657,0.0625,0.0657,0.0625,0.0652,0.9899,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.696,0.3897,0.3824,0.437,0.3828,0.4294,0.0074,0.0473,0.0069,0.0396,0.9899,0.1838
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-3.1396,0.6801,0.7206,0.6588,0.72,0.6644,0.0404,0.0214,0.0399,0.0158,0.9899,0.1838
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.1103,0.5074,0.4449,0.5686,0.4459,0.5506,0.0625,0.0613,0.0614,0.0433,0.9899,0.1838
