model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,18,-0.0331,0.4435,0.1236,0.4908,0.3354,0.4906,0.3199,0.0474,0.1081,0.0471,0.4229,0.018
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,18,1.4448,0.2529,0.0623,0.3997,0.2561,0.398,0.1907,0.1468,0.0031,0.1451,0.4229,0.018
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,18,2.5354,0.3836,0.1112,0.2767,0.2085,0.2798,0.2724,0.1069,0.1751,0.1038,0.4229,0.018
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,18,2.1873,0.3524,0.103,0.4862,0.3236,0.4852,0.2495,0.1338,0.0289,0.1328,0.4229,0.018
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,18,0.8383,0.4278,0.1019,0.425,0.2885,0.4252,0.3259,0.0028,0.1393,0.0026,0.4229,0.018
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,18,-1.1588,0.5016,0.0975,0.5446,0.3539,0.5417,0.4041,0.043,0.1477,0.0401,0.4229,0.018
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,18,-0.4587,0.0283,0.0129,0.3391,0.1978,0.3333,0.0154,0.3108,0.1695,0.3049,0.4229,0.018
cohere/command-light,NaturalQA,NaturalQA,1000,18,3.0165,0.1951,0.0266,0.2763,0.1693,0.2739,0.1685,0.0812,0.0258,0.0788,0.4229,0.018
cohere/command-r-plus,NaturalQA,NaturalQA,1000,18,0.2324,0.3432,0.0709,0.4857,0.3078,0.4814,0.2723,0.1425,0.0353,0.1382,0.4229,0.018
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,18,1.1957,0.378,0.0907,0.5319,0.3434,0.5285,0.2873,0.1538,0.0347,0.1505,0.4229,0.018
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,18,-1.6723,0.3278,0.0696,0.4086,0.2633,0.4052,0.2583,0.0808,0.0646,0.0773,0.4229,0.018
google/gemma-7b,NaturalQA,NaturalQA,1000,18,1.6254,0.3356,0.0753,0.3598,0.2387,0.3585,0.2604,0.0241,0.0969,0.0228,0.4229,0.018
meta/llama-2-70b,NaturalQA,NaturalQA,1000,18,2.027,0.4596,0.1262,0.4733,0.3268,0.4738,0.3334,0.0137,0.1327,0.0143,0.4229,0.018
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,18,-3.426,0.4517,0.0988,0.4852,0.3206,0.4832,0.3529,0.0334,0.1311,0.0314,0.4229,0.018
microsoft/phi-2,NaturalQA,NaturalQA,1000,18,-0.5682,0.1552,0.0214,0.3705,0.2198,0.3652,0.1337,0.2153,0.0647,0.2101,0.4229,0.018
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,18,0.8559,0.2897,0.0574,0.194,0.1368,0.1949,0.2323,0.0957,0.1529,0.0947,0.4229,0.018
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,18,1.0116,0.4776,0.1201,0.4763,0.3258,0.4764,0.3575,0.0013,0.1518,0.0011,0.4229,0.018
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,18,-0.8113,0.2648,0.0787,0.3103,0.2122,0.3101,0.1861,0.0456,0.0525,0.0453,0.4229,0.018
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,18,1.6722,0.3346,0.0984,0.4122,0.2795,0.4121,0.2362,0.0776,0.0551,0.0775,0.4229,0.018
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,18,0.8379,0.4821,0.1099,0.5754,0.3773,0.5732,0.3722,0.0933,0.1048,0.0911,0.4229,0.018
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,18,3.806,0.3924,0.0883,0.2831,0.202,0.2853,0.3041,0.1093,0.1904,0.1071,0.4229,0.018
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,18,-0.1853,0.4566,0.1067,0.5293,0.3497,0.5277,0.3499,0.0726,0.107,0.0711,0.4229,0.018
01-ai/yi-34b,LegalBench,LegalBench,2047,67,-0.0331,0.5838,0.3462,0.6381,0.5595,0.6366,0.2376,0.0544,0.0242,0.0528,0.2653,0.0327
