model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,9,-1.8335,0.7903,0.0581,0.6083,0.1363,0.6117,0.7321,0.1819,0.6539,0.1785,0.8587,0.0191
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,9,4.4655,0.242,0.0139,0.2136,0.0421,0.214,0.2282,0.0284,0.1999,0.0281,0.8587,0.0191
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,9,3.6361,0.1173,0.0053,0.2145,0.0346,0.2128,0.112,0.0972,0.0827,0.0955,0.8587,0.0191
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,9,-3.5667,0.7346,0.0587,0.5988,0.1353,0.601,0.676,0.1359,0.5994,0.1337,0.8587,0.0191
cohere/command-r,NarrativeQA,NarrativeQA,470,9,-5.0274,0.7329,0.0446,0.5712,0.1191,0.5719,0.6882,0.1617,0.6137,0.161,0.8587,0.0191
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,9,-1.6081,0.5925,0.048,0.4916,0.111,0.494,0.5445,0.1009,0.4815,0.0985,0.8587,0.0191
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,9,-1.4748,0.7918,0.0629,0.4952,0.1248,0.5013,0.729,0.2966,0.667,0.2905,0.8587,0.0191
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,9,-4.3453,0.7521,0.0569,0.5398,0.1256,0.5436,0.6952,0.2123,0.6265,0.2085,0.8587,0.0191
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,9,-5.451,0.7751,0.061,0.6141,0.1396,0.6172,0.7141,0.161,0.6356,0.1579,0.8587,0.0191
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,9,-3.961,0.7619,0.0597,0.5297,0.1267,0.5346,0.7022,0.2322,0.6351,0.2272,0.8587,0.0191
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,9,-2.2542,0.7625,0.0597,0.4739,0.119,0.4798,0.7029,0.2886,0.6435,0.2827,0.8587,0.0191
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,9,-5.7347,0.7787,0.0595,0.5901,0.1349,0.5933,0.7192,0.1886,0.6438,0.1853,0.8587,0.0191
microsoft/phi-2,NarrativeQA,NarrativeQA,470,9,-3.9421,0.7202,0.0538,0.5084,0.1185,0.512,0.6665,0.2119,0.6018,0.2082,0.8587,0.0191
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,9,-0.9855,0.7742,0.0639,0.6671,0.1495,0.6698,0.7103,0.1071,0.6247,0.1044,0.8587,0.0191
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,9,-5.2966,0.7402,0.0547,0.5167,0.1205,0.5206,0.6855,0.2235,0.6197,0.2196,0.8587,0.0191
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,9,-4.1117,0.8014,0.0547,0.6241,0.1354,0.6257,0.7467,0.1773,0.666,0.1757,0.8587,0.0191
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,9,-1.8745,0.7373,0.0691,0.7001,0.1589,0.7043,0.6682,0.0372,0.5785,0.033,0.8587,0.0191
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,9,-2.8674,0.757,0.0506,0.5538,0.122,0.5563,0.7065,0.2032,0.635,0.2007,0.8587,0.0191
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,9,-1.0953,0.7405,0.0489,0.4138,0.101,0.4179,0.6917,0.3267,0.6396,0.3227,0.8587,0.0191
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,9,-1.0141,0.6503,0.0493,0.5494,0.1202,0.551,0.601,0.1009,0.5302,0.0993,0.8587,0.0191
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,9,-1.7294,0.633,0.0546,0.5094,0.1193,0.513,0.5784,0.1236,0.5136,0.1199,0.8587,0.0191
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,9,-1.3695,0.7645,0.0682,0.6001,0.1441,0.6054,0.6963,0.1644,0.6204,0.1591,0.8587,0.0191
01-ai/yi-34b,NaturalQA,NaturalQA,1000,7,-1.8335,0.4435,0.057,0.4226,0.1394,0.4227,0.3865,0.0208,0.3041,0.0208,0.7747,0.007
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,7,4.4655,0.1437,0.008,0.1868,0.0483,0.1869,0.1356,0.0431,0.0954,0.0432,0.7747,0.007
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,7,3.6361,0.0283,0.0,0.2169,0.0487,0.2162,0.0283,0.1886,0.0204,0.1879,0.7747,0.007
