model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7668,0.1557,0.1797,0.7689,0.1988,0.7651,0.0239,0.6132,0.0431,0.6093,0.9673,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,0.0409,0.0625,0.0374,0.634,0.0568,0.6294,0.0251,0.5715,0.0057,0.5669,0.9673,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.4495,0.0769,0.0568,0.6977,0.0776,0.6929,0.0201,0.6208,0.0008,0.616,0.9673,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.1632,0.0932,0.0648,0.6989,0.0854,0.6941,0.0284,0.6057,0.0078,0.6009,0.9673,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.8145,0.1032,0.0682,0.6707,0.0877,0.6661,0.035,0.5675,0.0154,0.5629,0.9673,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.8176,0.1853,0.1967,0.7524,0.2148,0.7489,0.0114,0.5672,0.0295,0.5637,0.9673,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.8087,0.148,0.1239,0.6887,0.1423,0.686,0.0242,0.5407,0.0058,0.538,0.9673,0.0078
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4407,0.0912,0.0613,0.6429,0.0802,0.6386,0.03,0.5517,0.0111,0.5474,0.9673,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.9573,0.1812,0.1681,0.7374,0.1866,0.7335,0.0132,0.5561,0.0053,0.5522,0.9673,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.7302,0.2026,0.1922,0.767,0.2109,0.7631,0.0103,0.5645,0.0084,0.5606,0.9673,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.6336,0.1923,0.1951,0.696,0.2114,0.6928,0.0028,0.5037,0.0191,0.5005,0.9673,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.6794,0.1208,0.1017,0.707,0.1213,0.7024,0.0191,0.5862,0.0006,0.5816,0.9673,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.1457,0.2023,0.2123,0.7619,0.2302,0.7581,0.01,0.5596,0.0279,0.5558,0.9673,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.9082,0.1299,0.11,0.5027,0.1227,0.5003,0.0199,0.3728,0.0071,0.3705,0.9673,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.3644,0.195,0.1896,0.5637,0.2018,0.5619,0.0055,0.3687,0.0067,0.3668,0.9673,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.7572,0.1737,0.1814,0.7179,0.1988,0.7144,0.0077,0.5442,0.0251,0.5407,0.9673,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.6586,0.1945,0.1793,0.7499,0.1978,0.746,0.0152,0.5554,0.0033,0.5515,0.9673,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,0.2036,0.0233,0.0116,0.5465,0.029,0.5422,0.0117,0.5233,0.0057,0.519,0.9673,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.797,0.1825,0.1914,0.7733,0.2104,0.7692,0.0089,0.5908,0.0279,0.5867,0.9673,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,0.3184,0.1309,0.1259,0.7613,0.1465,0.7569,0.005,0.6304,0.0156,0.626,0.9673,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.9181,0.0802,0.0501,0.657,0.0698,0.6525,0.0301,0.5769,0.0103,0.5723,0.9673,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.6528,0.1166,0.0867,0.5638,0.1022,0.5606,0.0299,0.4472,0.0144,0.444,0.9673,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.035,0.1883,0.19,0.7858,0.2094,0.7817,0.0016,0.5975,0.021,0.5933,0.9673,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.3584,0.1746,0.1925,0.7643,0.2111,0.7605,0.0179,0.5898,0.0365,0.586,0.9673,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,1.0821,0.1915,0.2351,0.7754,0.2526,0.7719,0.0436,0.5839,0.0612,0.5804,0.9673,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,0.7057,0.1908,0.209,0.8079,0.2285,0.8038,0.0182,0.6171,0.0377,0.6131,0.9673,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.372,0.1917,0.1808,0.7689,0.1999,0.765,0.0109,0.5773,0.0083,0.5733,0.9673,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.9375,0.1828,0.1687,0.7641,0.1881,0.7599,0.0141,0.5812,0.0052,0.577,0.9673,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9655,0.1707,0.1802,0.7366,0.1983,0.733,0.0095,0.5659,0.0276,0.5623,0.9673,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,1.0558,0.2108,0.1837,0.7437,0.2019,0.7399,0.0271,0.5329,0.0089,0.5292,0.9673,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8749,0.1518,0.1638,0.6959,0.1811,0.6924,0.012,0.5441,0.0293,0.5406,0.9673,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8137,0.1774,0.1731,0.7451,0.1917,0.7412,0.0042,0.5677,0.0144,0.5638,0.9673,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7758,0.1305,0.1423,0.7144,0.1609,0.7104,0.0118,0.5839,0.0304,0.5799,0.9673,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5413,0.1991,0.2136,0.7774,0.2319,0.7737,0.0144,0.5782,0.0328,0.5745,0.9673,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8906,0.1664,0.1579,0.6889,0.1751,0.6854,0.0086,0.5224,0.0087,0.5189,0.9673,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.86,0.209,0.2398,0.7776,0.2573,0.7742,0.0307,0.5686,0.0482,0.5652,0.9673,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.9415,0.1979,0.1931,0.7842,0.2123,0.7803,0.0048,0.5864,0.0144,0.5824,0.9673,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.5198,0.1583,0.1604,0.7031,0.1781,0.6993,0.0021,0.5448,0.0198,0.541,0.9673,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7607,0.1947,0.2053,0.794,0.2244,0.79,0.0106,0.5993,0.0297,0.5953,0.9673,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,0.283,0.1692,0.1847,0.7684,0.2037,0.7645,0.0156,0.5992,0.0346,0.5953,0.9673,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,0.176,0.037,0.0104,0.5977,0.0295,0.5931,0.0266,0.5606,0.0076,0.5561,0.9673,0.01
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.0855,0.1559,0.1261,0.7184,0.1454,0.7144,0.0298,0.5625,0.0105,0.5585,0.9673,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.6315,0.1407,0.1216,0.7401,0.1417,0.7356,0.0191,0.5993,0.001,0.5949,0.9673,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.8593,0.1295,0.1209,0.6709,0.1388,0.6674,0.0087,0.5414,0.0092,0.5379,0.9673,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.833,0.1723,0.1718,0.7383,0.1902,0.7344,0.0005,0.566,0.0179,0.5621,0.9673,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.6345,0.1508,0.1419,0.5666,0.1557,0.5641,0.0089,0.4158,0.0049,0.4133,0.9673,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.7384,0.1535,0.1532,0.6027,0.1679,0.6,0.0003,0.4492,0.0143,0.4465,0.9673,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,1.057,0.1711,0.1634,0.7362,0.182,0.7325,0.0078,0.5651,0.0109,0.5613,0.9673,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.9478,0.1607,0.1515,0.7106,0.1697,0.7069,0.0092,0.5499,0.009,0.5462,0.9673,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.6251,0.1699,0.158,0.6653,0.1745,0.6621,0.0119,0.4954,0.0046,0.4921,0.9673,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.7628,0.1889,0.1691,0.7396,0.1876,0.7355,0.0198,0.5506,0.0013,0.5466,0.9673,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.6376,0.1942,0.1722,0.7397,0.1907,0.7357,0.022,0.5454,0.0035,0.5415,0.9673,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,0.8201,0.1855,0.1863,0.7617,0.205,0.7578,0.0008,0.5762,0.0195,0.5723,0.9673,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.5396,0.1574,0.1693,0.7307,0.1875,0.727,0.0119,0.5733,0.0302,0.5696,0.9673,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,0.6633,0.1705,0.2011,0.7385,0.2186,0.735,0.0306,0.568,0.0481,0.5646,0.9673,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.1193,0.1738,0.1901,0.7496,0.2083,0.7459,0.0163,0.5758,0.0345,0.5721,0.9673,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,1.1515,0.1604,0.1415,0.6665,0.1585,0.6629,0.0189,0.5061,0.0019,0.5025,0.9673,0.01
