model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.013,0.0,0.4898,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0857,0.0,0.5102,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0909,0.0,0.2857,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0788,0.0,0.6122,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.0577,0.0,0.6327,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0262,0.0,0.5714,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0724,0.0,0.7143,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0664,0.0,0.4694,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0588,0.0,0.6939,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0281,0.0,0.6304,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0128,0.0,0.7143,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7143,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0126,0.0,0.5306,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0888,0.0,0.6531,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.065,0.0,0.6327,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0109,0.0,0.4286,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.134,0.0,0.7959,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0461,0.0,0.6939,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0338,0.0,0.6122,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0723,0.0,0.6327,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0976,0.0,0.5306,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0567,0.0,0.6327,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.12,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0695,0.0,0.26,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0787,0.0,0.74,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0802,0.0,0.38,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0111,0.0,0.78,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0252,0.0,0.54,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0016,0.0,0.44,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.1019,0.0,0.42,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0873,0.0,0.68,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0076,0.0,0.64,0.0,0.6476,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0385,0.0,0.54,0.0,0.5785,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0581,0.0,0.24,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.102,0.0,0.54,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.1467,0.0,0.52,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0513,0.0,0.76,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1232,0.0,0.48,0.0,0.6032,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.082,0.0,0.56,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0878,0.0,0.72,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0419,0.0,0.66,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.076,0.0,0.7,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0954,0.0,0.7,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.1073,0.0,0.54,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.0191,0.0,0.54,0.0,0.5591,0.0,MMLU-Lite
google/text-bison@001,1,0.0249,0.0,0.58,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0372,0.0,0.7,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.106,0.0,0.64,0.0,0.746,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0991,0.0,0.46,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0732,0.0,0.5,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0349,0.0,0.66,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0643,0.0,0.56,0.0,0.6243,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0101,0.0,0.7372,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0312,0.0,0.7247,0.0,0.7559,0.0,NarrativeQA
allenai/olmo-7b,1,0.0876,0.0,0.5252,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0307,0.0,0.7503,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0003,0.0,0.7757,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0348,0.0,0.746,0.0,0.7808,0.0,NarrativeQA
cohere/command-r-plus,1,0.0552,0.0,0.69,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0062,0.0,0.5002,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0302,0.0,0.7662,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0025,0.0,0.7791,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0537,0.0,0.7346,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7495,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0148,0.0,0.7649,0.0,0.7797,0.0,NarrativeQA
google/gemma-7b,1,0.0348,0.0,0.7311,0.0,0.7659,0.0,NarrativeQA
google/text-bison@001,1,0.029,0.0,0.6927,0.0,0.7217,0.0,NarrativeQA
meta/llama-65b,1,0.0121,0.0,0.7783,0.0,0.7663,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0122,0.0,0.7665,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0363,0.0,0.7651,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0371,0.0,0.4941,0.0,0.457,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0148,0.0,0.6355,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0473,0.0,0.715,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0091,0.0,0.7737,0.0,0.7645,0.0,NarrativeQA
