model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,2.2735,0.284,0.206,0.1604,0.2024,0.1645,0.078,0.1236,0.0816,0.1195,0.9135,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,2.7727,0.89,0.89,0.5662,0.8641,0.5909,0.0,0.3238,0.0259,0.2991,0.9135,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,1.2988,0.222,0.366,0.1395,0.3472,0.1492,0.144,0.0825,0.1252,0.0728,0.9135,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,3.6685,0.862,0.862,0.6089,0.8414,0.6241,0.0,0.2531,0.0206,0.2379,0.9135,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,2.2566,0.854,0.86,0.7581,0.8514,0.7608,0.006,0.0959,0.0026,0.0932,0.9135,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.5849,0.966,0.984,0.8933,0.9768,0.9006,0.018,0.0727,0.0108,0.0654,0.9135,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,3.4409,0.828,0.77,0.5336,0.7509,0.5496,0.058,0.2944,0.0771,0.2784,0.9135,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,2.6252,0.91,0.922,0.5235,0.8908,0.561,0.012,0.3865,0.0192,0.349,0.9135,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,2.2397,0.954,0.938,0.8776,0.9332,0.8828,0.016,0.0764,0.0208,0.0712,0.9135,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,3.4721,0.928,0.95,0.7348,0.9329,0.7525,0.022,0.1932,0.0049,0.1755,0.9135,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,2.8521,0.902,0.912,0.7678,0.9002,0.7759,0.01,0.1342,0.0018,0.1261,0.9135,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,2.8001,0.952,0.97,0.839,0.9596,0.8496,0.018,0.113,0.0076,0.1024,0.9135,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,3.2644,0.91,0.938,0.7206,0.9208,0.7396,0.028,0.1894,0.0108,0.1704,0.9135,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,3.7832,0.808,0.776,0.582,0.7599,0.5902,0.032,0.226,0.0481,0.2178,0.9135,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,2.9447,0.878,0.888,0.5716,0.8629,0.5974,0.01,0.3064,0.0151,0.2806,0.9135,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,2.677,0.754,0.798,0.4508,0.7697,0.4713,0.044,0.3032,0.0157,0.2827,0.9135,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,2.1665,0.96,0.992,0.8401,0.9801,0.8549,0.032,0.1199,0.0201,0.1051,0.9135,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,1.57,0.968,0.966,0.8943,0.9603,0.8997,0.002,0.0737,0.0077,0.0683,0.9135,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,2.6859,0.806,0.862,0.4624,0.8301,0.4928,0.056,0.3436,0.0241,0.3132,0.9135,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,2.8047,0.828,0.852,0.5996,0.8317,0.6177,0.024,0.2284,0.0037,0.2103,0.9135,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,3.0143,0.922,0.888,0.6947,0.8724,0.708,0.034,0.2273,0.0496,0.214,0.9135,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,4.0351,0.878,0.92,0.6884,0.9013,0.7042,0.042,0.1896,0.0233,0.1738,0.9135,0.1
