model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,50,2.2295,0.7075,0.717,0.6466,0.7041,0.6521,0.0094,0.061,0.0035,0.0554,0.8011,0.1179
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,50,-1.062,0.7689,0.7123,0.6856,0.7078,0.6899,0.0566,0.0833,0.0611,0.079,0.8011,0.1179
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,50,5.255,0.7123,0.7217,0.6713,0.713,0.6779,0.0094,0.041,0.0007,0.0344,0.8011,0.1179
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,50,8.3185,0.717,0.7264,0.692,0.7212,0.7,0.0094,0.025,0.0042,0.017,0.8011,0.1179
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,50,2.0386,0.7382,0.7476,0.6509,0.73,0.6588,0.0094,0.0873,0.0082,0.0794,0.8011,0.1179
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,50,-5.623,0.4245,0.467,0.4585,0.4633,0.4487,0.0425,0.0339,0.0388,0.0242,0.8011,0.1179
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,50,-12.0414,0.8491,0.8349,0.7382,0.8174,0.7469,0.0142,0.1109,0.0317,0.1022,0.8011,0.1179
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,50,-15.6074,0.842,0.8231,0.7488,0.8088,0.7512,0.0189,0.0932,0.0332,0.0908,0.8011,0.1179
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,50,-10.2168,0.8302,0.842,0.7151,0.8196,0.7295,0.0118,0.1151,0.0106,0.1007,0.8011,0.1179
openai/babbage,EntityDataImputation,EntityDataImputation,424,50,-4.0238,0.566,0.5943,0.5963,0.5944,0.5948,0.0283,0.0303,0.0284,0.0288,0.8011,0.1179
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,50,-15.7078,0.8538,0.8915,0.7474,0.8653,0.7598,0.0377,0.1064,0.0115,0.094,0.8011,0.1179
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,50,-12.0414,0.8443,0.8349,0.7382,0.8174,0.7469,0.0094,0.1062,0.0269,0.0975,0.8011,0.1179
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,50,-4.3651,0.7382,0.7689,0.6943,0.7558,0.7033,0.0307,0.0439,0.0176,0.0349,0.8011,0.1179
together/t0pp,EntityDataImputation,EntityDataImputation,424,50,-0.8096,0.0,0.0,0.1427,0.0235,0.1182,0.0,0.1427,0.0235,0.1182,0.8011,0.1179
together/t5-11b,EntityDataImputation,EntityDataImputation,424,50,-2.7775,0.5118,0.5283,0.5299,0.5263,0.5184,0.0165,0.0181,0.0145,0.0066,0.8011,0.1179
together/yalm,EntityDataImputation,EntityDataImputation,424,50,-3.2117,0.3774,0.4599,0.4429,0.4538,0.4292,0.0825,0.0655,0.0764,0.0519,0.8011,0.1179
