model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,3.7771,0.4827,0.5221,0.5218,0.522,0.5217,0.0394,0.0391,0.0394,0.0391,0.9471,0.0059
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,0.7923,0.7414,0.6812,0.7227,0.6834,0.7223,0.0601,0.0187,0.058,0.0191,0.9471,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,2.2153,0.3846,0.4274,0.4309,0.4275,0.4309,0.0428,0.0464,0.043,0.0463,0.9471,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,2.4991,0.64,0.6108,0.6093,0.6108,0.609,0.0291,0.0307,0.0292,0.0309,0.9471,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,1.3801,0.5916,0.6715,0.6532,0.6705,0.6531,0.0798,0.0616,0.0789,0.0614,0.9471,0.0059
cohere/small-20220720,CivilComments,CivilComments,8480,50,2.2711,0.8015,0.7698,0.7606,0.7693,0.7605,0.0317,0.0409,0.0322,0.041,0.9471,0.0059
meta/llama-2-70b,CivilComments,CivilComments,8480,50,-1.0,0.5438,0.5675,0.5396,0.566,0.5399,0.0237,0.0041,0.0222,0.0039,0.9471,0.0059
meta/llama-65b,CivilComments,CivilComments,8480,50,-0.9577,0.5893,0.6584,0.6191,0.6563,0.6193,0.0691,0.0298,0.067,0.0301,0.9471,0.0059
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,50,1.6819,0.3471,0.2623,0.2774,0.2631,0.2773,0.0848,0.0696,0.084,0.0697,0.9471,0.0059
openai/babbage,CivilComments,CivilComments,8480,50,1.663,0.5358,0.4006,0.4561,0.4035,0.4556,0.1353,0.0798,0.1324,0.0803,0.9471,0.0059
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,50,-1.2183,0.6375,0.6838,0.6354,0.6813,0.6357,0.0463,0.0021,0.0438,0.0018,0.9471,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,-1.7535,0.695,0.6792,0.6523,0.6778,0.6523,0.0158,0.0427,0.0172,0.0427,0.9471,0.0059
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,50,1.3381,0.8179,0.8487,0.8494,0.8487,0.8493,0.0308,0.0314,0.0308,0.0314,0.9471,0.0059
together/t0pp,CivilComments,CivilComments,8480,50,0.8847,0.4392,0.5262,0.454,0.5224,0.4542,0.087,0.0148,0.0832,0.015,0.9471,0.0059
together/t5-11b,CivilComments,CivilComments,8480,50,0.0735,0.5777,0.5837,0.5098,0.5798,0.5101,0.006,0.0679,0.0021,0.0676,0.9471,0.0059
together/yalm,CivilComments,CivilComments,8480,50,2.2062,0.75,0.8233,0.7625,0.8201,0.7627,0.0733,0.0125,0.0701,0.0127,0.9471,0.0059
