model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0125,0.0,0.72,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0111,0.0,0.78,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0477,0.0,0.76,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.023,0.0,0.74,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0018,0.0,0.74,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0555,0.0,0.48,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0109,0.0,0.86,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.002,0.0,0.84,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0098,0.0,0.84,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.054,0.0,0.62,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0138,0.0,0.84,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0357,0.0,0.88,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0082,0.0,0.52,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0226,0.0,0.4,0.0,0.3774,0.0,EntityDataImputation
