model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0163,0.0,0.0769,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0558,0.0,0.0473,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0288,0.0,0.136,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0028,0.0,0.1509,0.0,0.148,0.0
allenai/olmo-7b,1,0.0581,0.0,0.0331,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0158,0.0,0.1554,0.0,0.1712,0.0
cohere/command-light,1,0.0024,0.0,0.0209,0.0,0.0233,0.0
databricks/dbrx-instruct,1,0.0593,0.0,0.0572,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0603,0.0,0.1426,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0057,0.0,0.1765,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0104,0.0,0.194,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0448,0.0,0.1468,0.0,0.1917,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0348,0.0,0.1252,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0548,0.0,0.1035,0.0,0.1583,0.0
microsoft/phi-2,1,0.028,0.0,0.009,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0252,0.0,0.1155,0.0,0.1407,0.0
mistralai/mistral-large-2407,1,0.0851,0.0,0.0872,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0484,0.0,0.1051,0.0,0.1535,0.0
openai/text-davinci-003,1,0.0219,0.0,0.1486,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0205,0.0,0.1533,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0265,0.0,0.1469,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0667,0.0,0.1132,0.0,0.1799,0.0
