model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0183,0.0,0.1374,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0387,0.0,0.0679,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0135,0.0,0.1466,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0131,0.0,0.0756,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0039,0.0,0.0729,0.0,0.0769,0.0
ai21/j2-grande,1,0.0432,0.0,0.0512,0.0,0.0943,0.0
ai21/jamba-1.5-large,1,0.0177,0.0,0.1676,0.0,0.1853,0.0
amazon/nova-lite-v1:0,1,0.0472,0.0,0.134,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0389,0.0,0.1636,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0301,0.0,0.1622,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.039,0.0,0.1429,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0019,0.0,0.1227,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0534,0.0,0.1516,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0397,0.0,0.1626,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0223,0.0,0.1075,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0189,0.0,0.1943,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0352,0.0,0.1599,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0696,0.0,0.1041,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0248,0.0,0.1697,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0404,0.0,0.1421,0.0,0.1825,0.0
cohere/command-r,1,0.0561,0.0,0.187,0.0,0.1309,0.0
cohere/command,1,0.0305,0.0,0.0496,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0463,0.0,0.123,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.028,0.0,0.1603,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0147,0.0,0.1599,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0366,0.0,0.1549,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0262,0.0,0.1646,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0339,0.0,0.149,0.0,0.1828,0.0
google/gemma-7b,1,0.0445,0.0,0.1262,0.0,0.1707,0.0
google/text-bison@001,1,0.0856,0.0,0.1252,0.0,0.2108,0.0
google/text-unicorn@001,1,0.1034,0.0,0.1232,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0462,0.0,0.1055,0.0,0.1518,0.0
meta/llama-2-70b,1,0.013,0.0,0.1644,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0171,0.0,0.1135,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0222,0.0,0.177,0.0,0.1991,0.0
meta/llama-3-8b,1,0.037,0.0,0.1294,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0339,0.0,0.1751,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0196,0.0,0.1783,0.0,0.1979,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0017,0.0,0.1966,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0205,0.0,0.2152,0.0,0.1947,0.0
meta/llama-65b,1,0.0627,0.0,0.1065,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0503,0.0,0.1056,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0011,0.0,0.1306,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0482,0.0,0.0978,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0488,0.0,0.1151,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0283,0.0,0.1225,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0363,0.0,0.1504,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0585,0.0,0.1126,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0171,0.0,0.1436,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0252,0.0,0.1447,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0445,0.0,0.1444,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0319,0.0,0.1498,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0476,0.0,0.1466,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0535,0.0,0.1522,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0429,0.0,0.1587,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0242,0.0,0.1613,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0221,0.0,0.1353,0.0,0.1574,0.0
