model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,25,1.6191,0.2992,0.3129,0.2861,0.3087,0.2876,0.0137,0.0132,0.0094,0.0117,0.8336,0.025
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,25,0.9551,0.3853,0.3817,0.3491,0.3763,0.3494,0.0037,0.0362,0.009,0.0359,0.8336,0.025
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,25,0.4943,0.3879,0.3686,0.3403,0.364,0.341,0.0193,0.0476,0.0239,0.0469,0.8336,0.025
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,25,0.6445,0.3836,0.377,0.381,0.3776,0.3806,0.0066,0.0026,0.006,0.003,0.8336,0.025
allenai/olmo-7b,NaturalQA,NaturalQA,1000,25,-1.0568,0.2586,0.2654,0.2539,0.2635,0.2539,0.0068,0.0047,0.0049,0.0046,0.8336,0.025
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,25,0.715,0.2847,0.2501,0.2949,0.2574,0.294,0.0346,0.0102,0.0273,0.0092,0.8336,0.025
cohere/command-light,NaturalQA,NaturalQA,1000,25,-0.1263,0.1951,0.1738,0.2138,0.1804,0.2131,0.0213,0.0187,0.0147,0.018,0.8336,0.025
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,25,0.2843,0.2839,0.2899,0.3211,0.295,0.3202,0.0061,0.0372,0.0111,0.0363,0.8336,0.025
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,25,1.1023,0.3324,0.3804,0.3917,0.3822,0.3912,0.048,0.0593,0.0498,0.0588,0.8336,0.025
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,25,-1.1353,0.378,0.2835,0.3339,0.2917,0.3329,0.0946,0.0442,0.0863,0.0452,0.8336,0.025
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,25,-1.3776,0.4555,0.4037,0.4729,0.4149,0.4711,0.0518,0.0174,0.0405,0.0156,0.8336,0.025
