model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.4416,0.5768,0.587,0.6203,0.5882,0.6123,0.0102,0.0435,0.0114,0.0355,0.9546,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.7235,0.6365,0.6544,0.652,0.6543,0.6507,0.0179,0.0155,0.0177,0.0141,0.9546,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.8559,0.5324,0.5316,0.5775,0.5332,0.5668,0.0009,0.0451,0.0007,0.0343,0.9546,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-1.0749,0.7304,0.7022,0.7,0.7021,0.6995,0.0282,0.0304,0.0283,0.0309,0.9546,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.8307,0.5247,0.5538,0.5968,0.5552,0.5848,0.029,0.072,0.0304,0.06,0.9546,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,1.5688,0.709,0.7133,0.7069,0.7129,0.7041,0.0043,0.0021,0.0038,0.005,0.9546,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-1.66,0.7125,0.7005,0.692,0.7001,0.6904,0.0119,0.0205,0.0124,0.022,0.9546,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.0012,0.6229,0.6502,0.6425,0.6497,0.6408,0.0273,0.0196,0.0269,0.0179,0.9546,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.961,0.6118,0.6297,0.6299,0.6295,0.6259,0.0179,0.0181,0.0177,0.0141,0.9546,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-1.2353,0.6118,0.6118,0.627,0.6122,0.6221,0.0,0.0152,0.0005,0.0103,0.9546,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-1.6911,0.5495,0.4949,0.5742,0.4979,0.5613,0.0546,0.0247,0.0516,0.0118,0.9546,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.8248,0.6459,0.6305,0.674,0.6322,0.6666,0.0154,0.0281,0.0137,0.0207,0.9546,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-1.6449,0.7142,0.6869,0.6933,0.6871,0.6917,0.0273,0.0208,0.0271,0.0225,0.9546,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.7454,0.6698,0.6681,0.6797,0.6684,0.676,0.0017,0.0099,0.0013,0.0062,0.9546,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-1.5938,0.6502,0.657,0.6713,0.6574,0.6651,0.0068,0.0211,0.0072,0.0149,0.9546,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,0.4221,0.6928,0.7048,0.6869,0.7039,0.6849,0.0119,0.0059,0.011,0.0079,0.9546,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.9778,0.5631,0.5691,0.621,0.571,0.6118,0.006,0.0579,0.0079,0.0486,0.9546,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.4258,0.6817,0.698,0.6612,0.6963,0.6605,0.0162,0.0205,0.0145,0.0213,0.9546,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-1.0451,0.6587,0.663,0.6593,0.6626,0.6555,0.0043,0.0006,0.0039,0.0032,0.9546,0.0853
