model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0267,0.0,0.4767,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0334,0.0,0.4933,0.0,0.4599,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0552,0.0,0.58,0.0,0.5248,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0207,0.0,0.3767,0.0,0.3559,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.048,0.0,0.3133,0.0,0.3613,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.02,0.0,0.51,0.0,0.49,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0862,0.0,0.7267,0.0,0.6405,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0609,0.0,0.6533,0.0,0.5924,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0725,0.0,0.69,0.0,0.6175,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0562,0.0,0.8333,0.0,0.7771,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0043,0.0,0.4567,0.0,0.4524,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0641,0.0,0.5267,0.0,0.4625,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0705,0.0,0.7067,0.0,0.6362,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.037,0.0,0.8,0.0,0.763,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0443,0.0,0.8133,0.0,0.769,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0365,0.0,0.6633,0.0,0.6268,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0022,0.0,0.4467,0.0,0.4445,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0624,0.0,0.7133,0.0,0.651,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0108,0.0,0.72,0.0,0.7092,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0301,0.0,0.66,0.0,0.6299,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0079,0.0,0.4867,0.0,0.4788,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0576,0.0,0.8367,0.0,0.7791,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0303,0.0,0.65,0.0,0.6197,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0469,0.0,0.8267,0.0,0.7797,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0655,0.0,0.6733,0.0,0.6078,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0627,0.0,0.7067,0.0,0.644,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0487,0.0,0.7033,0.0,0.6547,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0672,0.0,0.6333,0.0,0.5661,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0562,0.0,0.6967,0.0,0.6405,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0282,0.0,0.49,0.0,0.4618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0543,0.0,0.68,0.0,0.6257,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0529,0.0,0.6867,0.0,0.6337,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0542,0.0,0.6933,0.0,0.6392,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0284,0.0,0.4167,0.0,0.3883,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0528,0.0,0.6933,0.0,0.6406,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0647,0.0,0.61,0.0,0.5453,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0299,0.0,0.6667,0.0,0.6368,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0776,0.0,0.7233,0.0,0.6457,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.023,0.0,0.4733,0.0,0.4504,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0655,0.0,0.65,0.0,0.5845,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0365,0.0,0.6633,0.0,0.6268,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0568,0.0,0.6767,0.0,0.6199,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0315,0.0,0.7333,0.0,0.7018,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0547,0.0,0.6867,0.0,0.632,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0309,0.0,0.77,0.0,0.7391,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.077,0.0,0.73,0.0,0.653,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0637,0.0,0.6867,0.0,0.623,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0536,0.0,0.6467,0.0,0.5931,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0747,0.0,0.7167,0.0,0.6419,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.058,0.0,0.7033,0.0,0.6453,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0567,0.0,0.82,0.0,0.7633,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0496,0.0,0.7933,0.0,0.7437,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0579,0.0,0.6533,0.0,0.5954,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0358,0.0,0.73,0.0,0.6942,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0529,0.0,0.6567,0.0,0.6038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0493,0.0,0.7967,0.0,0.7474,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0612,0.0,0.8133,0.0,0.7521,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0885,0.0,0.6333,0.0,0.5448,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0637,0.0,0.6633,0.0,0.5996,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0273,0.0,0.7333,0.0,0.706,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0546,0.0,0.8,0.0,0.7454,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0709,0.0,0.8433,0.0,0.7724,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0449,0.0,0.6867,0.0,0.6418,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0756,0.0,0.6233,0.0,0.5477,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0406,0.0,0.8067,0.0,0.7661,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0843,0.0,0.7233,0.0,0.6391,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0768,0.0,0.73,0.0,0.6532,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0523,0.0,0.67,0.0,0.6177,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0452,0.0,0.6667,0.0,0.6215,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0664,0.0,0.72,0.0,0.6536,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0533,0.0,0.7,0.0,0.6467,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0679,0.0,0.6567,0.0,0.5887,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0794,0.0,0.7333,0.0,0.6539,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0661,0.0,0.68,0.0,0.6139,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0388,0.0,0.6833,0.0,0.6445,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0448,0.0,0.63,0.0,0.5852,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0546,0.0,0.6,0.0,0.5454,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0593,0.0,0.65,0.0,0.5907,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0552,0.0,0.8267,0.0,0.7715,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0726,0.0,0.6867,0.0,0.6141,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.082,0.0,0.69,0.0,0.608,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0839,0.0,0.56,0.0,0.4761,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.033,0.0,0.6367,0.0,0.6037,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0791,0.0,0.7333,0.0,0.6543,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0882,0.0,0.7433,0.0,0.6552,0.0
