model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0315,0.0,0.2288,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.3227,0.0,0.2992,0.0
ai21/j2-grande,1,0.0269,0.0,0.3769,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0119,0.0,0.3818,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0239,0.0,0.2347,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0122,0.0,0.3647,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0102,0.0,0.2746,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0053,0.0,0.4105,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0224,0.0,0.4054,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.018,0.0,0.3572,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0004,0.0,0.3434,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0118,0.0,0.4523,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0138,0.0,0.0421,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0156,0.0,0.3276,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0115,0.0,0.3974,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0144,0.0,0.3287,0.0,0.3432,0.0
cohere/command-r,1,0.0583,0.0,0.4105,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0168,0.0,0.3953,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0195,0.0,0.4865,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0054,0.0,0.396,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0181,0.0,0.3409,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0049,0.0,0.3731,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.01,0.0,0.4455,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0049,0.0,0.348,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0244,0.0,0.3522,0.0,0.3278,0.0
google/gemma-7b,1,0.0544,0.0,0.3901,0.0,0.3356,0.0
google/text-bison@001,1,0.0646,0.0,0.4545,0.0,0.39,0.0
google/text-unicorn@001,1,0.022,0.0,0.4568,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0407,0.0,0.5003,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0448,0.0,0.3774,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0485,0.0,0.5238,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0319,0.0,0.41,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0053,0.0,0.457,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.023,0.0,0.2572,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.013,0.0,0.4437,0.0,0.4307,0.0
meta/llama-65b,1,0.0005,0.0,0.433,0.0,0.4326,0.0
microsoft/phi-2,1,0.0092,0.0,0.1643,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.028,0.0,0.3065,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0249,0.0,0.3486,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0566,0.0,0.3098,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0568,0.0,0.4238,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0026,0.0,0.3085,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0016,0.0,0.4511,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.01,0.0,0.2797,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0235,0.0,0.2807,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0194,0.0,0.4581,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0021,0.0,0.4294,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0057,0.0,0.2705,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0749,0.0,0.2597,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0016,0.0,0.4585,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0336,0.0,0.4011,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0278,0.0,0.4735,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0292,0.0,0.4666,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0073,0.0,0.3783,0.0,0.3855,0.0
openai/text-davinci-002,1,0.04,0.0,0.3541,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0346,0.0,0.448,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0373,0.0,0.3872,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0198,0.0,0.3202,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0492,0.0,0.4025,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0405,0.0,0.4576,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.026,0.0,0.2436,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.01,0.0,0.3693,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0648,0.0,0.2699,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0222,0.0,0.4146,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0453,0.0,0.3304,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0235,0.0,0.3209,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0129,0.0,0.4438,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0371,0.0,0.391,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0048,0.0,0.4024,0.0,0.4072,0.0
