model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7112,0.7551,0.7633,0.4459,0.5668,0.4428,0.0082,0.3092,0.1883,0.3123,0.387,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1178,0.702,0.5673,0.6449,0.615,0.645,0.1347,0.0572,0.0871,0.057,0.387,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.133,0.6531,0.702,0.597,0.6369,0.5958,0.049,0.056,0.0161,0.0572,0.387,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8177,0.5102,0.2612,0.765,0.5682,0.7621,0.249,0.2548,0.058,0.2519,0.387,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,6.8292,0.4531,0.3224,0.7947,0.6102,0.7918,0.1306,0.3416,0.1571,0.3387,0.387,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.7048,0.2531,0.298,0.6596,0.5184,0.6575,0.0449,0.4065,0.2653,0.4045,0.387,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,45.8125,0.5592,0.8612,0.8219,0.8371,0.8219,0.302,0.2627,0.2779,0.2627,0.387,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0644,0.7265,0.7143,0.6501,0.6767,0.6529,0.0122,0.0764,0.0498,0.0736,0.387,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6736,0.7388,0.4816,0.6995,0.6119,0.6941,0.2571,0.0393,0.1269,0.0446,0.387,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4816,0.5265,0.4694,0.7753,0.6534,0.7695,0.0571,0.2487,0.1268,0.243,0.387,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.938,0.702,0.5306,0.6531,0.6063,0.6541,0.1714,0.049,0.0957,0.0479,0.387,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8716,0.7388,0.6286,0.6545,0.6441,0.6539,0.1102,0.0843,0.0947,0.0849,0.387,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3973,0.6163,0.6408,0.4028,0.4924,0.3987,0.0245,0.2135,0.1239,0.2176,0.387,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.5798,0.6898,0.7755,0.6563,0.7042,0.6591,0.0857,0.0335,0.0144,0.0307,0.387,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5851,0.7469,0.7959,0.7206,0.7537,0.727,0.049,0.0264,0.0067,0.0199,0.387,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-7.2932,0.8449,0.8612,0.664,0.7403,0.664,0.0163,0.1809,0.1046,0.1809,0.387,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0856,0.4327,0.4163,0.6585,0.567,0.6622,0.0163,0.2259,0.1344,0.2295,0.387,0.0408
