model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2863,0.5833,0.4537,0.4688,0.4557,0.4709,0.1296,0.1145,0.1276,0.1124,0.8828,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0263,0.4861,0.5046,0.4958,0.5041,0.5002,0.0185,0.0097,0.018,0.014,0.8828,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2776,0.3889,0.3611,0.435,0.3697,0.4346,0.0278,0.0461,0.0192,0.0458,0.8828,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6544,0.3287,0.3657,0.4531,0.3758,0.4513,0.037,0.1244,0.0471,0.1226,0.8828,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6076,0.3657,0.2917,0.2341,0.286,0.2432,0.0741,0.1317,0.0798,0.1226,0.8828,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4928,0.2546,0.2407,0.2129,0.2376,0.2143,0.0139,0.0417,0.017,0.0404,0.8828,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.3316,0.3472,0.3981,0.4447,0.4038,0.4461,0.0509,0.0974,0.0565,0.0989,0.8828,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1107,0.4722,0.3704,0.4459,0.3789,0.4431,0.1019,0.0264,0.0933,0.0291,0.8828,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4956,0.4815,0.463,0.4413,0.4607,0.4433,0.0185,0.0402,0.0208,0.0382,0.8828,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1194,0.338,0.1435,0.2734,0.1586,0.2723,0.1944,0.0646,0.1794,0.0657,0.8828,0.0463
