model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,5.0724,0.6871,0.6567,0.6675,0.6575,0.6675,0.0303,0.0196,0.0296,0.0196,0.9312,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,7.7042,0.6101,0.6268,0.6131,0.6259,0.6132,0.0167,0.003,0.0158,0.0031,0.9312,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,0.7881,0.4276,0.4049,0.4273,0.4065,0.4272,0.0226,0.0002,0.0211,0.0004,0.9312,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.0879,0.2812,0.2795,0.3569,0.2848,0.3563,0.0016,0.0758,0.0036,0.0751,0.9312,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.3782,0.6175,0.6045,0.6358,0.6067,0.6355,0.013,0.0183,0.0108,0.0179,0.9312,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.0962,0.7771,0.7977,0.7235,0.7927,0.724,0.0207,0.0536,0.0156,0.0531,0.9312,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-0.0431,0.7787,0.7916,0.7565,0.7892,0.7566,0.0129,0.0222,0.0105,0.022,0.9312,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-0.3316,0.6125,0.6105,0.6152,0.6108,0.6152,0.0021,0.0027,0.0017,0.0026,0.9312,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.2468,0.5661,0.6107,0.6219,0.6115,0.6217,0.0447,0.0558,0.0454,0.0556,0.9312,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-0.3585,0.6405,0.6188,0.5964,0.6172,0.5964,0.0217,0.0441,0.0233,0.0441,0.9312,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-0.3174,0.6159,0.584,0.6086,0.5856,0.6084,0.032,0.0073,0.0303,0.0076,0.9312,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.22,0.4618,0.4675,0.4563,0.4667,0.4563,0.0057,0.0055,0.0049,0.0055,0.9312,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.1095,0.3883,0.3604,0.4458,0.3662,0.4452,0.0278,0.0576,0.022,0.0569,0.9312,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-0.3316,0.6406,0.6304,0.5958,0.628,0.5959,0.0102,0.0448,0.0126,0.0447,0.9312,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-0.0214,0.7426,0.8151,0.7328,0.8094,0.7333,0.0725,0.0098,0.0669,0.0093,0.9312,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-0.2801,0.6199,0.6604,0.6587,0.6603,0.6587,0.0406,0.0389,0.0405,0.0388,0.9312,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.2575,0.6264,0.646,0.6142,0.6438,0.6144,0.0196,0.0122,0.0174,0.012,0.9312,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.2934,0.632,0.6759,0.626,0.6725,0.6262,0.0439,0.006,0.0405,0.0057,0.9312,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,-0.9096,0.653,0.6315,0.6354,0.6318,0.6354,0.0215,0.0176,0.0212,0.0176,0.9312,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-0.2709,0.6419,0.6236,0.5924,0.6215,0.5925,0.0183,0.0496,0.0204,0.0494,0.9312,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,0.0373,0.7437,0.7877,0.7418,0.7846,0.7421,0.044,0.0019,0.0409,0.0016,0.9312,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-0.1855,0.5954,0.5596,0.5756,0.5607,0.5754,0.0358,0.0199,0.0347,0.02,0.9312,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,-0.3331,0.6394,0.6251,0.6339,0.6257,0.6337,0.0142,0.0055,0.0137,0.0057,0.9312,0.0071
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,100,-0.0975,0.5448,0.5828,0.5856,0.5829,0.5855,0.038,0.0408,0.0381,0.0407,0.9312,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.2484,0.5996,0.5919,0.5954,0.5921,0.5954,0.0078,0.0042,0.0075,0.0042,0.9312,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-0.0916,0.706,0.7121,0.6597,0.7085,0.6602,0.0061,0.0463,0.0025,0.0459,0.9312,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,100,0.0356,0.7454,0.7877,0.7467,0.7849,0.747,0.0423,0.0013,0.0395,0.0016,0.9312,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-0.0493,0.7724,0.7844,0.7653,0.783,0.7653,0.012,0.0071,0.0107,0.0071,0.9312,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,100,-0.0556,0.4474,0.5128,0.4879,0.5111,0.4881,0.0654,0.0405,0.0637,0.0406,0.9312,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,-0.3229,0.6445,0.6265,0.6085,0.6253,0.6086,0.0179,0.036,0.0192,0.0359,0.9312,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-0.2135,0.5907,0.6074,0.5666,0.6046,0.5668,0.0167,0.0241,0.0139,0.0238,0.9312,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-0.33,0.6087,0.6223,0.6153,0.6219,0.6152,0.0136,0.0066,0.0131,0.0064,0.9312,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,-0.2483,0.597,0.6306,0.5901,0.6278,0.5903,0.0336,0.0068,0.0308,0.0067,0.9312,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,MMLU,MMLU,14042,100,-0.3553,0.6424,0.6262,0.6275,0.6263,0.6275,0.0162,0.0148,0.0161,0.0149,0.9312,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,-0.1666,0.5063,0.5175,0.5126,0.5172,0.5125,0.0113,0.0063,0.0109,0.0062,0.9312,0.0071
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,MMLU,MMLU,14042,100,-0.3775,0.6426,0.6113,0.6038,0.6108,0.6038,0.0313,0.0389,0.0319,0.0389,0.9312,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,MMLU,MMLU,14042,100,-0.782,0.6534,0.6315,0.638,0.632,0.6379,0.0219,0.0154,0.0214,0.0155,0.9312,0.0071
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,100,-0.2365,0.5877,0.6134,0.5938,0.6121,0.5938,0.0257,0.0061,0.0244,0.0061,0.9312,0.0071
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,MMLU,MMLU,14042,100,-0.1909,0.6404,0.6314,0.6197,0.6306,0.6196,0.009,0.0208,0.0099,0.0208,0.9312,0.0071
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,MMLU,MMLU,14042,100,-0.2966,0.6192,0.6348,0.6269,0.6343,0.6269,0.0156,0.0077,0.015,0.0076,0.9312,0.0071
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,MMLU,MMLU,14042,100,-0.2315,0.6316,0.651,0.6066,0.648,0.6068,0.0194,0.025,0.0164,0.0248,0.9312,0.0071
open-llm-leaderboard/details_rwitz2__pee,MMLU,MMLU,14042,100,-0.3059,0.6402,0.6478,0.6519,0.6481,0.6519,0.0076,0.0117,0.0079,0.0116,0.9312,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,100,-0.2161,0.6208,0.6324,0.6163,0.6313,0.6163,0.0116,0.0045,0.0105,0.0045,0.9312,0.0071
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,MMLU,MMLU,14042,100,-0.2022,0.4717,0.4902,0.4795,0.4895,0.4795,0.0185,0.0078,0.0178,0.0078,0.9312,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,MMLU,MMLU,14042,100,-0.1387,0.7056,0.707,0.679,0.705,0.6793,0.0014,0.0266,0.0005,0.0263,0.9312,0.0071
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,MMLU,MMLU,14042,100,-0.3133,0.6358,0.6114,0.6224,0.6121,0.6223,0.0244,0.0134,0.0237,0.0135,0.9312,0.0071
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.334,0.6322,0.6681,0.6302,0.6655,0.6304,0.0359,0.0021,0.0333,0.0019,0.9312,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,MMLU,MMLU,14042,100,-0.3912,0.6132,0.6494,0.6118,0.6468,0.6119,0.0362,0.0014,0.0337,0.0012,0.9312,0.0071
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,MMLU,MMLU,14042,100,0.0603,0.776,0.7952,0.7362,0.7912,0.7366,0.0192,0.0397,0.0152,0.0394,0.9312,0.0071
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,MMLU,MMLU,14042,100,-0.1781,0.7047,0.7141,0.6721,0.7112,0.6724,0.0094,0.0325,0.0065,0.0323,0.9312,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,MMLU,MMLU,14042,100,-0.3014,0.6196,0.6419,0.6158,0.6401,0.6158,0.0222,0.0039,0.0204,0.0038,0.9312,0.0071
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,MMLU,MMLU,14042,100,-0.2297,0.4417,0.4326,0.4358,0.4328,0.4357,0.009,0.0059,0.0088,0.006,0.9312,0.0071
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,MMLU,MMLU,14042,100,-0.3147,0.628,0.6995,0.6343,0.6951,0.6347,0.0715,0.0063,0.067,0.0066,0.9312,0.0071
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,MMLU,MMLU,14042,100,-0.3172,0.6259,0.6347,0.6101,0.633,0.6101,0.0088,0.0158,0.0071,0.0158,0.9312,0.0071
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,MMLU,MMLU,14042,100,-0.2735,0.6267,0.5909,0.6082,0.5921,0.608,0.0357,0.0185,0.0346,0.0186,0.9312,0.0071
