model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.4823,0.5837,0.025,0.7556,0.2072,0.7556,0.5587,0.1719,0.3766,0.1719,0.7507,0.0021
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.3462,0.6938,0.025,0.6613,0.1837,0.6613,0.6687,0.0324,0.5101,0.0324,0.7507,0.0021
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.6012,0.7524,0.025,0.6972,0.1926,0.6972,0.7273,0.0551,0.5598,0.0551,0.7507,0.0021
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.4197,0.5876,0.025,0.6217,0.1738,0.6218,0.5625,0.0341,0.4137,0.0342,0.7507,0.0021
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.097,0.5327,0.025,0.5435,0.1543,0.5435,0.5077,0.0108,0.3784,0.0108,0.7507,0.0021
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.3491,0.5992,0.025,0.5853,0.1647,0.5853,0.5742,0.0139,0.4345,0.0139,0.7507,0.0021
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,5.1796,0.707,0.025,0.691,0.1911,0.691,0.6819,0.016,0.5159,0.016,0.7507,0.0021
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.53,0.6122,0.025,0.6168,0.1726,0.6169,0.5871,0.0047,0.4396,0.0048,0.7507,0.0021
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-289.2837,0.7389,0.025,0.8001,0.2183,0.8001,0.7138,0.0613,0.5206,0.0613,0.7507,0.0021
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.7501,0.3336,0.0167,0.8107,0.2145,0.81,0.3169,0.4772,0.1191,0.4764,0.7507,0.0021
