model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0601,0.0,0.6439,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0275,0.0,0.7212,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0328,0.0,0.7851,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0676,0.0,0.6551,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0012,0.0,0.5339,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0708,0.0,0.67,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0597,0.0,0.7667,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0451,0.0,0.5671,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0365,0.0,0.7023,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0067,0.0,0.3403,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0403,0.0,0.454,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0311,0.0,0.4353,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0474,0.0,0.708,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0033,0.0,0.0741,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0813,0.0,0.3026,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0549,0.0,0.6893,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0126,0.0,0.7,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
