model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,25,0.8515,0.45,0.325,0.6494,0.3923,0.6489,0.125,0.1994,0.0577,0.1989,0.7922,0.0018
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,25,0.6751,0.5248,0.6068,0.751,0.6367,0.7507,0.082,0.2262,0.1119,0.2259,0.7922,0.0018
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,25,-0.6485,0.3559,0.4566,0.6218,0.4908,0.6215,0.1006,0.2659,0.1349,0.2656,0.7922,0.0018
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,25,0.0481,0.3613,0.4381,0.6529,0.4827,0.6526,0.0768,0.2916,0.1213,0.2912,0.7922,0.0018
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,25,3.5305,0.6405,0.6485,0.7665,0.673,0.7663,0.008,0.126,0.0325,0.1258,0.7922,0.0018
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,25,2.0107,0.5924,0.7687,0.7342,0.7615,0.7342,0.1763,0.1417,0.1691,0.1417,0.7922,0.0018
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,25,2.6533,0.6357,0.6843,0.7599,0.7,0.7597,0.0486,0.1242,0.0643,0.124,0.7922,0.0018
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,25,2.5645,0.6255,0.656,0.7826,0.6822,0.7824,0.0305,0.1572,0.0568,0.1569,0.7922,0.0018
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,25,2.0845,0.6175,0.6019,0.7567,0.634,0.7563,0.0156,0.1392,0.0165,0.1388,0.7922,0.0018
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,25,1.7516,0.7771,0.7296,0.8188,0.7481,0.8186,0.0475,0.0417,0.029,0.0415,0.7922,0.0018
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,25,1.5641,0.6566,0.7614,0.7462,0.7583,0.7462,0.1048,0.0896,0.1017,0.0896,0.7922,0.0018
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,25,2.8533,0.6362,0.6147,0.7615,0.6452,0.7613,0.0214,0.1254,0.009,0.1251,0.7922,0.0018
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,25,2.2026,0.763,0.7027,0.8069,0.7243,0.8067,0.0603,0.0439,0.0387,0.0437,0.7922,0.0018
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,25,3.0069,0.6268,0.6147,0.7635,0.6456,0.7632,0.0121,0.1366,0.0188,0.1364,0.7922,0.0018
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,25,1.4922,0.5643,0.5986,0.699,0.6194,0.6988,0.0343,0.1347,0.0551,0.1345,0.7922,0.0018
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,25,2.2258,0.651,0.6794,0.7605,0.6962,0.7603,0.0284,0.1095,0.0452,0.1093,0.7922,0.0018
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,25,0.9524,0.5251,0.6019,0.7181,0.626,0.7179,0.0768,0.193,0.1009,0.1928,0.7922,0.0018
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,25,2.1631,0.6299,0.6661,0.7449,0.6825,0.7447,0.0362,0.115,0.0526,0.1148,0.7922,0.0018
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,25,0.0493,0.4788,0.6153,0.6856,0.6299,0.6854,0.1365,0.2068,0.1511,0.2067,0.7922,0.0018
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,25,2.365,0.7791,0.7261,0.7779,0.7369,0.7778,0.053,0.0012,0.0422,0.0013,0.7922,0.0018
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,25,2.4076,0.6197,0.5744,0.7608,0.6131,0.7604,0.0453,0.141,0.0066,0.1407,0.7922,0.0018
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,25,2.5297,0.6125,0.6733,0.7107,0.681,0.7107,0.0607,0.0982,0.0685,0.0981,0.7922,0.0018
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,25,2.8274,0.7805,0.7261,0.7968,0.7408,0.7967,0.0544,0.0163,0.0397,0.0162,0.7922,0.0018
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,25,2.1105,0.6078,0.6237,0.7416,0.6481,0.7413,0.0159,0.1337,0.0403,0.1335,0.7922,0.0018
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,25,3.2208,0.644,0.6147,0.7717,0.6473,0.7715,0.0293,0.1278,0.0033,0.1275,0.7922,0.0018
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,25,0.9535,0.6547,0.7208,0.7577,0.7284,0.7575,0.0661,0.103,0.0737,0.1029,0.7922,0.0018
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,25,2.9011,0.6405,0.5794,0.7668,0.6183,0.7664,0.0611,0.1263,0.0222,0.1259,0.7922,0.0018
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,25,0.1827,0.4618,0.4556,0.7113,0.5087,0.7109,0.0061,0.2496,0.0469,0.2491,0.7922,0.0018
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,25,2.9249,0.6444,0.6485,0.7707,0.6738,0.7704,0.0041,0.1263,0.0295,0.1261,0.7922,0.0018
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,25,2.7468,0.6257,0.5576,0.7615,0.5999,0.7612,0.0681,0.1358,0.0258,0.1355,0.7922,0.0018
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,25,2.9464,0.6337,0.6112,0.7727,0.6447,0.7724,0.0226,0.139,0.0109,0.1387,0.7922,0.0018
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,25,2.9921,0.6392,0.5949,0.765,0.6302,0.7648,0.0442,0.1259,0.0089,0.1256,0.7922,0.0018
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,25,-0.1778,0.3883,0.4455,0.6468,0.4873,0.6464,0.0573,0.2585,0.099,0.2582,0.7922,0.0018
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,25,2.7455,0.6406,0.5878,0.7658,0.6247,0.7655,0.0528,0.1252,0.0158,0.1249,0.7922,0.0018
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,25,2.1114,0.7426,0.7027,0.7801,0.7187,0.78,0.0399,0.0376,0.0238,0.0374,0.7922,0.0018
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,25,0.6442,0.5453,0.5536,0.7125,0.5866,0.7122,0.0083,0.1672,0.0413,0.1669,0.7922,0.0018
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,25,2.8958,0.6368,0.5774,0.76,0.6153,0.7597,0.0594,0.1232,0.0215,0.1229,0.7922,0.0018
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,25,1.3054,0.5503,0.6317,0.7237,0.6508,0.7236,0.0813,0.1734,0.1004,0.1732,0.7922,0.0018
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,25,2.492,0.6457,0.6597,0.7641,0.6814,0.7639,0.014,0.1184,0.0357,0.1182,0.7922,0.0018
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,25,2.0639,0.5664,0.5353,0.732,0.5761,0.7316,0.0311,0.1656,0.0097,0.1653,0.7922,0.0018
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,25,1.5037,0.5845,0.5434,0.6952,0.5749,0.6949,0.0411,0.1107,0.0096,0.1104,0.7922,0.0018
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,25,1.8911,0.6268,0.7609,0.751,0.7589,0.7509,0.1341,0.1241,0.132,0.1241,0.7922,0.0018
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,25,3.0569,0.6199,0.7077,0.7339,0.7131,0.7338,0.0878,0.114,0.0932,0.114,0.7922,0.0018
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,25,0.0957,0.6988,0.6816,0.6461,0.6742,0.6462,0.0172,0.0527,0.0246,0.0526,0.7922,0.0018
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,25,2.8047,0.632,0.7201,0.7687,0.7302,0.7686,0.0882,0.1368,0.0982,0.1366,0.7922,0.0018
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,25,1.9375,0.7391,0.7321,0.7874,0.7436,0.7873,0.007,0.0483,0.0045,0.0482,0.7922,0.0018
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,25,2.2805,0.6458,0.5729,0.71,0.6013,0.7098,0.0729,0.0642,0.0445,0.064,0.7922,0.0018
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,25,2.3664,0.623,0.5576,0.7587,0.5993,0.7583,0.0654,0.1357,0.0237,0.1353,0.7922,0.0018
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,25,1.5171,0.5931,0.5751,0.7452,0.6104,0.7448,0.0179,0.1521,0.0173,0.1517,0.7922,0.0018
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,25,2.2745,0.7052,0.7924,0.7913,0.7922,0.7912,0.0872,0.0861,0.0869,0.086,0.7922,0.0018
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,25,3.135,0.6453,0.6485,0.7681,0.6733,0.7679,0.0031,0.1228,0.028,0.1226,0.7922,0.0018
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,MMLU,MMLU,14042,25,2.2609,0.7633,0.7502,0.8008,0.7607,0.8006,0.013,0.0375,0.0026,0.0374,0.7922,0.0018
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,25,1.4117,0.5954,0.6637,0.6822,0.6675,0.6822,0.0682,0.0868,0.0721,0.0868,0.7922,0.0018
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,25,1.9543,0.6942,0.7826,0.7717,0.7803,0.7717,0.0884,0.0775,0.0861,0.0775,0.7922,0.0018
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,25,2.1051,0.6038,0.6723,0.7304,0.6843,0.7303,0.0685,0.1266,0.0806,0.1265,0.7922,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,25,1.0909,0.7474,0.707,0.7691,0.7198,0.769,0.0405,0.0217,0.0276,0.0216,0.7922,0.0018
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,25,0.6806,0.5448,0.516,0.7246,0.5592,0.7242,0.0288,0.1798,0.0144,0.1794,0.7922,0.0018
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,25,2.8469,0.5996,0.6273,0.7501,0.6527,0.7499,0.0276,0.1505,0.0531,0.1502,0.7922,0.0018
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,25,-0.125,0.3714,0.4448,0.6342,0.4841,0.6339,0.0734,0.2628,0.1127,0.2625,0.7922,0.0018
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,25,3.5035,0.6418,0.6112,0.7732,0.6448,0.773,0.0306,0.1315,0.003,0.1312,0.7922,0.0018
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,25,0.4088,0.5477,0.4656,0.7201,0.5184,0.7196,0.0821,0.1724,0.0293,0.1719,0.7922,0.0018
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,25,2.6546,0.7661,0.6967,0.816,0.7214,0.8158,0.0694,0.05,0.0446,0.0497,0.7922,0.0018
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,25,2.4683,0.6391,0.5988,0.6843,0.6166,0.6842,0.0402,0.0452,0.0225,0.0451,0.7922,0.0018
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,25,1.5925,0.6105,0.6357,0.7524,0.6599,0.7522,0.0252,0.1419,0.0494,0.1416,0.7922,0.0018
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,25,1.8036,0.6532,0.6038,0.764,0.6371,0.7637,0.0494,0.1108,0.0161,0.1105,0.7922,0.0018
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,MMLU,MMLU,14042,25,2.4846,0.6177,0.7453,0.7209,0.7403,0.7209,0.1276,0.1032,0.1225,0.1032,0.7922,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,25,2.7942,0.6215,0.701,0.7613,0.7135,0.7612,0.0795,0.1398,0.092,0.1397,0.7922,0.0018
