model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.88,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.0,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.074,0.0,0.78,0.0,0.854,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.048,0.0,0.74,0.0,0.788,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-2-70b,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.064,0.0,0.48,0.0,0.544,0.0,OpenBookQA
meta/llama-65b,1,0.074,0.0,0.68,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.88,0.0,0.916,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.032,0.0,0.88,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.09,0.0,0.7,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.042,0.0,0.84,0.0,0.882,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.012,0.0,0.88,0.0,0.868,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
openai/text-davinci-002,1,0.036,0.0,0.76,0.0,0.796,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.06,0.0,0.2,0.0,0.26,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.054,0.0,0.8,0.0,0.746,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0695,0.0,0.26,0.0,0.3295,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0501,0.0,0.76,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.0,1,0.0787,0.0,0.74,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0562,0.0,0.66,0.0,0.7162,0.0,MATH Competition
google/text-unicorn@001,1,0.0123,0.0,0.72,0.0,0.7323,0.0,MATH Competition
meta/llama-2-70b,1,0.0162,0.0,0.38,0.0,0.3638,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
meta/llama-65b,1,0.1019,0.0,0.42,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0799,0.0,0.7,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0271,0.0,0.78,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0375,0.0,0.74,0.0,0.7025,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0315,0.0,0.52,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0696,0.0,0.8,0.0,0.8696,0.0,MATH Competition
openai/text-davinci-002,1,0.0468,0.0,0.42,0.0,0.4668,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0697,0.0,0.12,0.0,0.0503,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0338,0.0,0.1263,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0255,0.0,0.1393,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0003,0.0,0.1809,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.014,0.0,0.1885,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0194,0.0,0.1729,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0016,0.0,0.1192,0.0,0.1208,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0285,0.0,0.146,0.0,0.1746,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0271,0.0,0.1995,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0158,0.0,0.1615,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0051,0.0,0.1254,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-65b,1,0.01,0.0,0.1592,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0181,0.0,0.1378,0.0,0.1559,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0259,0.0,0.1148,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0538,0.0,0.0758,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0362,0.0,0.1098,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0379,0.0,0.1156,0.0,0.1535,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.008,0.0,0.1787,0.0,0.1867,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0259,0.0,0.1452,0.0,0.1711,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0383,0.0,0.1506,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0502,0.0,0.144,0.0,0.1942,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0086,0.0,0.1488,0.0,0.1574,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.004,0.0,0.0801,0.0,0.084,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0611,0.0,0.38,0.0,0.4411,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0845,0.0,0.34,0.0,0.4245,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0107,0.0,0.64,0.0,0.6507,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0395,0.0,0.72,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.0,1,0.0465,0.0,0.58,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.6,0.0,0.575,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.1074,0.0,0.28,0.0,0.3874,0.0,LegalBench
google/text-unicorn@001,1,0.0862,0.0,0.5,0.0,0.5862,0.0,LegalBench
meta/llama-2-70b,1,0.1318,0.0,0.76,0.0,0.6282,0.0,LegalBench
meta/llama-2-7b,1,0.0704,0.0,0.6,0.0,0.5296,0.0,LegalBench
meta/llama-65b,1,0.0177,0.0,0.4,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0519,0.0,0.62,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0125,0.0,0.52,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0921,0.0,0.46,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0792,0.0,0.64,0.0,0.5608,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0659,0.0,0.1562,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0162,0.0,0.64,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0571,0.0,0.68,0.0,0.6229,0.0,LegalBench
