model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.4833,0.45,0.497,0.5196,0.5151,0.5194,0.047,0.0696,0.0651,0.0694,0.1933,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.4416,0.5924,0.6124,0.5951,0.5986,0.5953,0.0199,0.0027,0.0062,0.0029,0.1933,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.925,0.6357,0.614,0.6236,0.6217,0.6235,0.0216,0.0121,0.014,0.0121,0.1933,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.1243,0.4524,0.49,0.5041,0.5014,0.5041,0.0377,0.0518,0.049,0.0518,0.1933,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,0.4073,0.6362,0.6619,0.6567,0.6578,0.6568,0.0257,0.0206,0.0216,0.0206,0.1933,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.5663,0.769,0.7777,0.6969,0.713,0.6975,0.0086,0.0722,0.0561,0.0715,0.1933,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,0.5918,0.7805,0.7958,0.7789,0.7822,0.779,0.0152,0.0016,0.0017,0.0015,0.1933,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,0.254,0.644,0.6561,0.6512,0.6522,0.6513,0.0121,0.0072,0.0082,0.0073,0.1933,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,4.4633,0.5661,0.5647,0.5852,0.5812,0.5851,0.0014,0.0192,0.0151,0.019,0.1933,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,2.3592,0.5503,0.592,0.5737,0.5774,0.5739,0.0417,0.0234,0.027,0.0235,0.1933,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,2.8378,0.5664,0.5893,0.5863,0.5869,0.5864,0.0229,0.02,0.0206,0.02,0.1933,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,-0.7296,0.4504,0.3957,0.4448,0.4352,0.4446,0.0546,0.0056,0.0152,0.0058,0.1933,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.5151,0.632,0.632,0.6258,0.627,0.6258,0.0001,0.0062,0.0049,0.0061,0.1933,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,0.9826,0.6412,0.6562,0.6503,0.6515,0.6504,0.015,0.0091,0.0103,0.0091,0.1933,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,0.1223,0.623,0.6317,0.6295,0.6299,0.6295,0.0088,0.0065,0.0069,0.0065,0.1933,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-0.3414,0.6419,0.6399,0.6575,0.6539,0.6573,0.0021,0.0156,0.012,0.0154,0.1933,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,0.2997,0.7052,0.7234,0.6953,0.7008,0.6954,0.0182,0.01,0.0045,0.0099,0.1933,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-0.7419,0.5954,0.6216,0.6111,0.6131,0.6111,0.0262,0.0156,0.0177,0.0157,0.1933,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,0.4048,0.6942,0.7188,0.6909,0.6964,0.691,0.0246,0.0033,0.0022,0.0032,0.1933,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.8503,0.5996,0.6124,0.613,0.6129,0.6129,0.0128,0.0134,0.0132,0.0133,0.1933,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.6311,0.3714,0.3709,0.4106,0.4028,0.4105,0.0005,0.0392,0.0314,0.0391,0.1933,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,0.5772,0.6439,0.6523,0.6401,0.6425,0.6401,0.0084,0.0038,0.0014,0.0038,0.1933,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-2.4968,0.5907,0.607,0.5859,0.5901,0.5861,0.0163,0.0048,0.0005,0.0046,0.1933,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-1.1244,0.6183,0.5967,0.6218,0.6168,0.6216,0.0216,0.0035,0.0015,0.0033,0.1933,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,0.8575,0.7715,0.7477,0.7168,0.7229,0.717,0.0238,0.0547,0.0485,0.0545,0.1933,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,-0.3427,0.6552,0.6451,0.6468,0.6465,0.6468,0.0101,0.0084,0.0087,0.0084,0.1933,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,-2.0521,0.6176,0.6043,0.5971,0.5985,0.5972,0.0133,0.0205,0.0191,0.0205,0.1933,0.0071
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,MMLU,MMLU,14042,100,0.1215,0.6266,0.6504,0.6441,0.6454,0.6442,0.0238,0.0175,0.0187,0.0175,0.1933,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,0.4695,0.7049,0.683,0.6754,0.6768,0.6754,0.0219,0.0295,0.028,0.0295,0.1933,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,0.9098,0.7033,0.6925,0.696,0.6952,0.6958,0.0108,0.0074,0.0081,0.0075,0.1933,0.0071
