model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0529,0.373,0.119,0.4911,0.1413,0.469,0.254,0.1181,0.2317,0.096,0.9363,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.806,0.4603,0.6746,0.4966,0.6642,0.5106,0.2143,0.0362,0.2038,0.0503,0.9363,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7052,0.254,0.3492,0.461,0.3554,0.4459,0.0952,0.207,0.1014,0.192,0.9363,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6938,0.3175,0.1746,0.5879,0.1988,0.5551,0.1429,0.2704,0.1186,0.2376,0.9363,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.259,0.4127,0.4683,0.4502,0.4673,0.4528,0.0556,0.0375,0.0546,0.0401,0.9363,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9882,0.3413,0.3968,0.4152,0.3979,0.4142,0.0556,0.074,0.0567,0.0729,0.9363,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.6548,0.2143,0.3254,0.3685,0.3279,0.3639,0.1111,0.1542,0.1136,0.1497,0.9363,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.268,0.2937,0.4841,0.4852,0.4842,0.4846,0.1905,0.1915,0.1905,0.1909,0.9363,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2148,0.4603,0.3651,0.5633,0.3769,0.5507,0.0952,0.103,0.0834,0.0904,0.9363,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1769,0.2698,0.2698,0.4403,0.28,0.4295,0.0,0.1705,0.0102,0.1597,0.9363,0.0794
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5754,0.4127,0.3968,0.464,0.4008,0.4594,0.0159,0.0513,0.0119,0.0467,0.9363,0.0794
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.0647,0.4603,0.5159,0.4929,0.5144,0.4928,0.0556,0.0326,0.0541,0.0325,0.9363,0.0794
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9576,0.2302,0.1984,0.432,0.2123,0.4165,0.0317,0.2019,0.0179,0.1863,0.9363,0.0794
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.511,0.3968,0.6587,0.4773,0.6482,0.4935,0.2619,0.0805,0.2514,0.0967,0.9363,0.0794
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-739.442,0.4603,0.3651,0.4603,0.3711,0.4603,0.0952,0.0,0.0892,0.0,0.9363,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7229,0.4048,0.119,0.4848,0.141,0.4632,0.2857,0.08,0.2638,0.0585,0.9363,0.0794
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.2826,0.4365,0.3333,0.4948,0.343,0.4855,0.1032,0.0583,0.0935,0.049,0.9363,0.0794
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.6067,0.4683,0.5159,0.5101,0.5155,0.5108,0.0476,0.0419,0.0473,0.0425,0.9363,0.0794
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1584,0.3571,0.1349,0.4673,0.1546,0.4446,0.2222,0.1102,0.2025,0.0874,0.9363,0.0794
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3192,0.4048,0.3968,0.48,0.4018,0.4743,0.0079,0.0753,0.003,0.0696,0.9363,0.0794
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.464,0.3651,0.246,0.4021,0.2554,0.3925,0.119,0.0371,0.1097,0.0274,0.9363,0.0794
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8757,0.3889,0.5238,0.4622,0.5201,0.4664,0.1349,0.0733,0.1313,0.0775,0.9363,0.0794
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3366,0.4524,0.2698,0.4995,0.2837,0.4867,0.1825,0.0471,0.1687,0.0344,0.9363,0.0794
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4148,0.4127,0.3571,0.5045,0.366,0.4964,0.0556,0.0918,0.0467,0.0837,0.9363,0.0794
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0145,0.4127,0.2063,0.4951,0.2238,0.4805,0.2063,0.0824,0.1889,0.0678,0.9363,0.0794
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4015,0.5,0.3333,0.4554,0.3408,0.4506,0.1667,0.0446,0.1592,0.0494,0.9363,0.0794
