model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,157.2271,0.4929,0.4787,0.5016,0.48,0.5016,0.0142,0.0087,0.0129,0.0087,0.9425,0.0887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,544.6458,0.4929,0.4787,0.4965,0.4797,0.4965,0.0142,0.0035,0.0132,0.0035,0.9425,0.0887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,7.3152,0.5071,0.4787,0.5165,0.4806,0.5122,0.0284,0.0094,0.0264,0.0051,0.9425,0.0887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,7.311,0.4752,0.6028,0.528,0.5987,0.5301,0.1277,0.0528,0.1235,0.055,0.9425,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,2.6003,0.5461,0.4149,0.5766,0.4236,0.5667,0.1312,0.0305,0.1225,0.0206,0.9425,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,2.0562,0.4645,0.4645,0.4785,0.4652,0.4762,0.0,0.014,0.0007,0.0116,0.9425,0.0887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.8888,0.4326,0.3901,0.4807,0.3948,0.4717,0.0426,0.0481,0.0379,0.0391,0.9425,0.0887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.7294,0.3262,0.5603,0.391,0.5512,0.4018,0.234,0.0648,0.2249,0.0756,0.9425,0.0887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,2.0942,0.4681,0.4965,0.5001,0.4968,0.5033,0.0284,0.0321,0.0288,0.0353,0.9425,0.0887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.0264,0.3582,0.2128,0.3719,0.2213,0.3621,0.1454,0.0138,0.1368,0.004,0.9425,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.037,0.3582,0.6312,0.477,0.6227,0.4834,0.273,0.1188,0.2646,0.1252,0.9425,0.0887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.585,0.3121,0.3369,0.4301,0.3415,0.4171,0.0248,0.118,0.0294,0.105,0.9425,0.0887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.1835,0.4291,0.3652,0.4516,0.3699,0.4458,0.0638,0.0225,0.0592,0.0167,0.9425,0.0887
