model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,2.1448,0.3608,0.367,0.209,0.3637,0.221,0.0062,0.1518,0.0029,0.1398,0.9777,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,2.113,0.4722,0.49,0.2433,0.4849,0.2624,0.0178,0.2289,0.0127,0.2098,0.9777,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.7328,0.4085,0.3574,0.183,0.3538,0.1965,0.0512,0.2255,0.0547,0.212,0.9777,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,1.8469,0.4622,0.4543,0.2848,0.4508,0.2993,0.0079,0.1774,0.0114,0.1629,0.9777,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.6162,0.5837,0.5798,0.2475,0.5731,0.2788,0.0038,0.3362,0.0105,0.3049,0.9777,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.3602,0.6652,0.6885,0.2871,0.6806,0.3301,0.0233,0.3781,0.0153,0.3351,0.9777,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.4178,0.6709,0.6603,0.2621,0.6523,0.3008,0.0106,0.4089,0.0186,0.3701,0.9777,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.4172,0.6391,0.6304,0.2692,0.6231,0.3029,0.0087,0.37,0.016,0.3362,0.9777,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,1.3074,0.5144,0.5272,0.217,0.521,0.2466,0.0128,0.2974,0.0066,0.2678,0.9777,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.5793,0.5928,0.5862,0.287,0.5801,0.3117,0.0066,0.3058,0.0127,0.2811,0.9777,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,2.25,0.4829,0.4922,0.2597,0.4874,0.2773,0.0093,0.2231,0.0045,0.2056,0.9777,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.7328,0.5417,0.5258,0.2411,0.52,0.2683,0.016,0.3007,0.0217,0.2735,0.9777,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.9938,0.5466,0.5326,0.2512,0.5269,0.2771,0.0141,0.2954,0.0197,0.2695,0.9777,0.1224
