model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.0171,0.7686,0.7355,0.8333,0.7476,0.7873,0.0331,0.0647,0.021,0.0187,0.7677,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-4.7995,0.6198,0.6364,0.6625,0.6357,0.6336,0.0165,0.0427,0.0159,0.0138,0.7677,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.7933,0.719,0.719,0.7975,0.7279,0.7574,0.0,0.0785,0.0089,0.0384,0.7677,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-16.4013,0.6281,0.6529,0.6351,0.6438,0.6135,0.0248,0.007,0.0157,0.0146,0.7677,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6077,0.4545,0.3884,0.5492,0.4101,0.4815,0.0661,0.0947,0.0445,0.027,0.7677,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.1531,0.3306,0.3306,0.4479,0.3441,0.3886,0.0,0.1174,0.0135,0.058,0.7677,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-4.0796,0.7686,0.7851,0.8303,0.7897,0.8049,0.0165,0.0617,0.0211,0.0363,0.7677,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-7.7315,0.6364,0.6364,0.6915,0.6441,0.6695,0.0,0.0552,0.0077,0.0331,0.7677,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.8892,0.8017,0.8182,0.8171,0.8196,0.8241,0.0165,0.0154,0.0179,0.0225,0.7677,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.8186,0.6446,0.6198,0.7217,0.6337,0.6795,0.0248,0.0771,0.0109,0.0348,0.7677,0.4132
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0049,0.9091,0.8678,0.872,0.872,0.8862,0.0413,0.037,0.037,0.0229,0.7677,0.4132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2089.4956,0.7603,0.7769,0.7769,0.7769,0.7769,0.0165,0.0165,0.0165,0.0165,0.7677,0.4132
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.4253,0.8099,0.8182,0.8241,0.8174,0.8149,0.0083,0.0142,0.0075,0.005,0.7677,0.4132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.579,0.8843,0.876,0.884,0.877,0.88,0.0083,0.0003,0.0073,0.0043,0.7677,0.4132
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.7278,0.7686,0.7934,0.8406,0.7998,0.8209,0.0248,0.072,0.0312,0.0523,0.7677,0.4132
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.7732,0.7603,0.7355,0.8098,0.7454,0.778,0.0248,0.0495,0.0149,0.0177,0.7677,0.4132
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.1177,0.7851,0.8099,0.8177,0.81,0.8101,0.0248,0.0326,0.0248,0.025,0.7677,0.4132
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.5518,0.7603,0.7521,0.8141,0.7594,0.7836,0.0083,0.0538,0.0009,0.0232,0.7677,0.4132
