model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,22,-3.0368,0.614,0.1287,0.4354,0.3171,0.4324,0.4853,0.1786,0.2969,0.1816,0.3796,0.044
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,22,-4.2389,0.796,0.2567,0.7299,0.5493,0.7284,0.5393,0.0661,0.2467,0.0676,0.3796,0.044
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,22,0.0013,0.928,0.3207,0.895,0.6773,0.8956,0.6073,0.033,0.2507,0.0324,0.3796,0.044
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,22,-1.3179,0.96,0.3233,0.891,0.6761,0.8919,0.6367,0.069,0.2839,0.0681,0.3796,0.044
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,22,0.0024,0.966,0.3207,0.9151,0.6891,0.9145,0.6453,0.0509,0.2769,0.0515,0.3796,0.044
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,22,-1.9418,0.838,0.232,0.6583,0.4957,0.657,0.606,0.1797,0.3423,0.181,0.3796,0.044
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,22,-3.5597,0.844,0.238,0.6896,0.5162,0.6864,0.606,0.1544,0.3278,0.1576,0.3796,0.044
cohere/command,OpenBookQA,OpenBookQA,500,22,-5.8504,0.774,0.2907,0.8245,0.6226,0.8257,0.4833,0.0505,0.1514,0.0517,0.3796,0.044
google/text-bison@001,OpenBookQA,OpenBookQA,500,22,-0.6694,0.878,0.2733,0.7458,0.5649,0.7434,0.6047,0.1322,0.3131,0.1346,0.3796,0.044
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,22,1.162,0.94,0.3113,0.8718,0.6585,0.8709,0.6287,0.0682,0.2815,0.0691,0.3796,0.044
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,22,1.7221,0.938,0.3113,0.8634,0.6534,0.8627,0.6267,0.0746,0.2846,0.0753,0.3796,0.044
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,22,-2.452,0.928,0.318,0.876,0.664,0.8756,0.61,0.052,0.264,0.0524,0.3796,0.044
microsoft/phi-2,OpenBookQA,OpenBookQA,500,22,-3.4786,0.798,0.2933,0.8286,0.6251,0.8281,0.5047,0.0306,0.1729,0.0301,0.3796,0.044
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,22,-2.8948,0.916,0.306,0.848,0.6417,0.8471,0.61,0.068,0.2743,0.0689,0.3796,0.044
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,22,-3.592,0.776,0.284,0.7953,0.6006,0.7943,0.492,0.0193,0.1754,0.0183,0.3796,0.044
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,22,-2.6463,0.894,0.298,0.8445,0.6364,0.8434,0.596,0.0495,0.2576,0.0506,0.3796,0.044
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,22,-1.9672,0.83,0.29,0.8174,0.6163,0.8159,0.54,0.0126,0.2137,0.0141,0.3796,0.044
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,22,-0.5134,0.95,0.31,0.888,0.6677,0.8866,0.64,0.062,0.2823,0.0634,0.3796,0.044
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,22,-5.7871,0.828,0.2627,0.7627,0.5712,0.7599,0.5653,0.0653,0.2568,0.0681,0.3796,0.044
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,22,-1.8157,0.922,0.3327,0.9273,0.7025,0.9288,0.5893,0.0053,0.2195,0.0068,0.3796,0.044
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,22,-1.6954,0.862,0.298,0.8667,0.6498,0.865,0.564,0.0047,0.2122,0.003,0.3796,0.044
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,22,-1.6111,0.922,0.3113,0.8667,0.6559,0.8667,0.6107,0.0553,0.2661,0.0553,0.3796,0.044
ai21/j2-grande,NaturalQA,NaturalQA,1000,28,-3.0368,0.35,0.1664,0.2821,0.2344,0.2825,0.1836,0.0679,0.1155,0.0675,0.4136,0.028
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,28,-4.2389,0.3836,0.1823,0.3275,0.2671,0.327,0.2013,0.0562,0.1165,0.0566,0.4136,0.028
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,28,0.0013,0.3524,0.2165,0.3597,0.3003,0.3594,0.136,0.0073,0.0522,0.0069,0.4136,0.028
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,28,-1.3179,0.4052,0.2468,0.401,0.337,0.4007,0.1584,0.0042,0.0682,0.0045,0.4136,0.028
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,28,0.0024,0.467,0.3016,0.4847,0.4089,0.4847,0.1655,0.0177,0.0581,0.0177,0.4136,0.028
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,28,-1.9418,0.1437,0.0637,0.0892,0.0786,0.0891,0.08,0.0545,0.0651,0.0546,0.4136,0.028
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,28,-3.5597,0.3432,0.1783,0.2956,0.2472,0.2957,0.1649,0.0476,0.0961,0.0475,0.4136,0.028
cohere/command,NaturalQA,NaturalQA,1000,28,-5.8504,0.3911,0.2213,0.415,0.3347,0.4147,0.1698,0.0239,0.0564,0.0236,0.4136,0.028
google/text-bison@001,NaturalQA,NaturalQA,1000,28,-0.6694,0.39,0.2273,0.3524,0.3009,0.3528,0.1627,0.0375,0.0891,0.0372,0.4136,0.028
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,28,1.162,0.456,0.3108,0.4222,0.3761,0.4222,0.1453,0.0339,0.0799,0.0339,0.4136,0.028
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,28,1.7221,0.4517,0.3383,0.4787,0.4207,0.4788,0.1134,0.027,0.031,0.0271,0.4136,0.028
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,28,-2.452,0.4307,0.2054,0.3464,0.2879,0.3461,0.2252,0.0843,0.1428,0.0846,0.4136,0.028
microsoft/phi-2,NaturalQA,NaturalQA,1000,28,-3.4786,0.1552,0.1206,0.2015,0.1682,0.2017,0.0345,0.0463,0.013,0.0465,0.4136,0.028
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,28,-2.8948,0.2784,0.1967,0.2964,0.2552,0.2964,0.0817,0.018,0.0233,0.0179,0.4136,0.028
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,28,-3.592,0.367,0.2735,0.4313,0.3661,0.4315,0.0935,0.0643,0.0009,0.0645,0.4136,0.028
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,28,-2.6463,0.3111,0.2005,0.3263,0.2741,0.326,0.1106,0.0152,0.037,0.0149,0.4136,0.028
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,28,-1.9672,0.2897,0.1499,0.2664,0.218,0.2661,0.1398,0.0233,0.0717,0.0236,0.4136,0.028
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,28,-0.5134,0.4347,0.3389,0.4673,0.4142,0.4673,0.0958,0.0326,0.0205,0.0326,0.4136,0.028
openai/text-davinci-003,NaturalQA,NaturalQA,1000,28,-5.7871,0.4134,0.2224,0.3856,0.3181,0.3856,0.1911,0.0279,0.0954,0.0278,0.4136,0.028
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,28,-1.8157,0.3499,0.2257,0.3921,0.323,0.3916,0.1242,0.0422,0.0269,0.0417,0.4136,0.028
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,28,-1.6954,0.2051,0.1348,0.2233,0.1866,0.2231,0.0703,0.0182,0.0185,0.018,0.4136,0.028
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,28,-1.6111,0.2973,0.2199,0.366,0.3055,0.3659,0.0774,0.0687,0.0082,0.0685,0.4136,0.028
