model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,437,-1.8333,0.4371,0.4371,0.5665,0.4371,0.4371,0.0,0.1294,0.0,0.0,0.9654,1.0
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,437,-0.5884,0.0801,0.0801,0.2104,0.0801,0.0801,0.0,0.1303,0.0,0.0,0.9654,1.0
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,437,-1.7795,0.8101,0.8101,0.8167,0.8101,0.8101,0.0,0.0066,0.0,0.0,0.9654,1.0
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,437,-0.5044,0.8581,0.8581,0.8633,0.8581,0.8581,0.0,0.0052,0.0,0.0,0.9654,1.0
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,437,-0.0382,0.8993,0.8993,0.8147,0.8993,0.8993,0.0,0.0846,0.0,0.0,0.9654,1.0
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,437,0.623,0.8261,0.8261,0.846,0.8261,0.8261,0.0,0.0199,0.0,0.0,0.9654,1.0
cohere/command,MATH Competition,MATH Competition,437,437,-1.6566,0.2654,0.2654,0.3278,0.2654,0.2654,0.0,0.0624,0.0,0.0,0.9654,1.0
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,437,-0.866,0.6499,0.6499,0.6855,0.6499,0.6499,0.0,0.0356,0.0,0.0,0.9654,1.0
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,437,0.1098,0.7162,0.7162,0.6855,0.7162,0.7162,0.0,0.0308,0.0,0.0,0.9654,1.0
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,437,-1.0534,0.7872,0.7872,0.7985,0.7872,0.7872,0.0,0.0113,0.0,0.0,0.9654,1.0
meta/llama-2-70b,MATH Competition,MATH Competition,437,437,-2.3152,0.3638,0.3638,0.5201,0.3638,0.3638,0.0,0.1562,0.0,0.0,0.9654,1.0
meta/llama-3-8b,MATH Competition,MATH Competition,437,437,-2.8962,0.4256,0.4256,0.5629,0.4256,0.4256,0.0,0.1372,0.0,0.0,0.9654,1.0
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,437,0.2577,0.833,0.833,0.8312,0.833,0.833,0.0,0.0018,0.0,0.0,0.9654,1.0
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,437,-1.4859,0.6247,0.6247,0.6553,0.6247,0.6247,0.0,0.0306,0.0,0.0,0.9654,1.0
