model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,1.1372,0.5324,0.6058,0.5099,0.5828,0.5164,0.0734,0.0225,0.0504,0.016,0.7423,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.2886,0.5265,0.5188,0.5288,0.5207,0.5263,0.0077,0.0024,0.0057,0.0002,0.7423,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.1374,0.5247,0.4386,0.4478,0.4403,0.4452,0.0862,0.0769,0.0845,0.0795,0.7423,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.0277,0.4753,0.5111,0.4581,0.4973,0.4576,0.0358,0.0172,0.022,0.0177,0.7423,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.1267,0.6348,0.6561,0.6229,0.6484,0.6261,0.0213,0.0119,0.0136,0.0087,0.7423,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.7177,0.7099,0.7466,0.6662,0.728,0.6744,0.0367,0.0437,0.0181,0.0355,0.7423,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.386,0.7073,0.6928,0.6908,0.6923,0.6906,0.0145,0.0165,0.0151,0.0167,0.7423,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.41,0.6971,0.6877,0.6806,0.6862,0.6818,0.0094,0.0165,0.0109,0.0153,0.7423,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.2669,0.6229,0.6485,0.6114,0.6395,0.6136,0.0256,0.0115,0.0166,0.0093,0.7423,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-0.621,0.6468,0.6271,0.6619,0.635,0.6576,0.0196,0.0151,0.0118,0.0108,0.7423,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-0.7022,0.5495,0.535,0.5411,0.5361,0.5393,0.0145,0.0084,0.0134,0.0102,0.7423,0.0853
