model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,1.1604,0.3608,0.3221,0.3007,0.3212,0.3048,0.0387,0.0601,0.0396,0.056,0.9465,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.373,0.4722,0.4819,0.4083,0.4785,0.4183,0.0097,0.0639,0.0063,0.0539,0.9465,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.7204,0.4085,0.4031,0.3431,0.4004,0.3539,0.0055,0.0654,0.0081,0.0547,0.9465,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.4832,0.4622,0.4483,0.3718,0.445,0.3873,0.0139,0.0904,0.0172,0.0749,0.9465,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.3312,0.5837,0.583,0.5066,0.5795,0.5172,0.0007,0.0771,0.0042,0.0664,0.9465,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.6581,0.6652,0.7262,0.5693,0.7188,0.5877,0.061,0.096,0.0536,0.0775,0.9465,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.5246,0.6709,0.6643,0.6021,0.6614,0.61,0.0066,0.0688,0.0095,0.0609,0.9465,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.1813,0.6391,0.6313,0.5774,0.6287,0.5836,0.0079,0.0618,0.0104,0.0556,0.9465,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-0.4195,0.5144,0.4812,0.4393,0.4794,0.4473,0.0332,0.0751,0.035,0.0671,0.9465,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.7727,0.5928,0.6006,0.5676,0.5991,0.5728,0.0078,0.0252,0.0063,0.02,0.9465,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.8698,0.4829,0.4659,0.4101,0.4635,0.4197,0.0169,0.0727,0.0194,0.0631,0.9465,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.0472,0.5417,0.5675,0.4876,0.5638,0.4974,0.0258,0.0542,0.0221,0.0443,0.9465,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-0.6692,0.5466,0.5865,0.55,0.5848,0.5541,0.0399,0.0034,0.0382,0.0075,0.9465,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-2.5931,0.6564,0.6603,0.6462,0.6597,0.6497,0.0039,0.0102,0.0033,0.0068,0.9465,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-5.4695,0.7186,0.7274,0.6954,0.726,0.7009,0.0088,0.0233,0.0074,0.0177,0.9465,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-0.1786,0.5363,0.5582,0.5194,0.5564,0.5243,0.0219,0.0168,0.0201,0.012,0.9465,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.2195,0.5439,0.594,0.4845,0.5889,0.4982,0.0502,0.0594,0.045,0.0457,0.9465,0.1224
