model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0306,0.0,0.9518,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0181,0.0,0.9481,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0466,0.0,0.961,0.0,0.9145,0.0
ai21/j2-large,1,0.0211,0.0,0.9639,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.0242,0.0,0.9759,0.0,0.9517,0.0
cohere/small-20220720,1,0.0375,0.0,0.5395,0.0,0.577,0.0
meta/llama-2-70b,1,0.0061,0.0,0.9661,0.0,0.96,0.0
meta/llama-65b,1,0.0111,0.0,0.9661,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0141,0.0,0.9661,0.0,0.952,0.0
openai/babbage,1,0.0196,0.0,0.5844,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0207,0.0,0.9153,0.0,0.936,0.0
openai/text-davinci-003,1,0.0104,0.0,0.8052,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0083,0.0,0.8983,0.0,0.89,0.0
together/t0pp,1,0.0581,0.0,0.2237,0.0,0.2818,0.0
together/t5-11b,1,0.0392,0.0,0.5526,0.0,0.5918,0.0
together/yalm,1,0.0273,0.0,0.8553,0.0,0.8825,0.0
