model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0034,0.0,0.58,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0256,0.0,0.5,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0415,0.0,0.77,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0191,0.0,0.9,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0358,0.0,0.24,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0057,0.0,0.94,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0266,0.0,0.94,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0474,0.0,0.58,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.05,0.0,0.57,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0307,0.0,0.59,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.038,0.0,0.54,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0707,0.0,0.61,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0647,0.0,0.32,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0133,0.0,0.43,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.042,0.0,0.67,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.042,0.0,0.62,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.008,0.0,0.49,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.024,0.0,0.54,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.009,0.0,0.59,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.005,0.0,0.51,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.06,0.0,0.52,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.071,0.0,0.5,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.04,0.0,0.57,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.022,0.0,0.5,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.032,0.0,0.51,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.015,0.0,0.65,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.007,0.0,0.49,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.009,0.0,0.59,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.0,0.0,0.56,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.007,0.0,0.49,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0074,0.0,0.72,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0204,0.0,0.78,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0347,0.0,0.7,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0504,0.0,0.9,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0007,0.0,0.47,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0086,0.0,0.8936,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.012,0.0,0.883,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.034,0.0,0.883,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0349,0.0,0.58,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0489,0.0,0.9149,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0245,0.0,0.9,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0503,0.0,0.6277,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0186,0.0,0.76,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0836,0.0,0.54,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0562,0.0,0.2738,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0668,0.0,0.3216,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0869,0.0,0.2588,0.0,0.3456,0.0,QuAC
cohere/command-xlarge-beta,1,0.0344,0.0,0.3988,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.0286,0.0,0.177,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.0573,0.0,0.54,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0219,0.0,0.3786,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0268,0.0,0.3573,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.0323,0.0,0.2384,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0297,0.0,0.4502,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.0295,0.0,0.4678,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0369,0.0,0.2227,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0231,0.0,0.1002,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.0057,0.0,0.1216,0.0,0.1159,0.0,QuAC
together/yalm,1,0.0043,0.0,0.1537,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.0064,0.0,0.5773,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0014,0.0,0.7224,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0304,0.0,0.6633,0.0,0.6938,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0339,0.0,0.7814,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/small-20220720,1,0.0652,0.0,0.2289,0.0,0.2941,0.0,NarrativeQA-Classic
meta/llama-2-70b,1,0.0101,0.0,0.7825,0.0,0.7724,0.0,NarrativeQA-Classic
meta/llama-65b,1,0.0318,0.0,0.7367,0.0,0.7686,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0132,0.0,0.7521,0.0,0.7389,0.0,NarrativeQA-Classic
openai/babbage,1,0.0302,0.0,0.4457,0.0,0.4759,0.0,NarrativeQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0294,0.0,0.6609,0.0,0.6315,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.0251,0.0,0.7861,0.0,0.7609,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0143,0.0,0.6363,0.0,0.6505,0.0,NarrativeQA-Classic
together/t0pp,1,0.032,0.0,0.1848,0.0,0.1528,0.0,NarrativeQA-Classic
together/t5-11b,1,0.0048,0.0,0.0794,0.0,0.0842,0.0,NarrativeQA-Classic
together/yalm,1,0.009,0.0,0.2123,0.0,0.2213,0.0,NarrativeQA-Classic
