model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0216,0.0,0.02,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0183,0.0,0.18,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0142,0.0,0.11,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0072,0.0,0.11,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0211,0.0,0.11,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0497,0.0,0.09,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0107,0.0,0.05,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0545,0.0,0.2,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0581,0.0,0.49,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0092,0.0,0.06,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0127,0.0,0.03,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0182,0.0,0.39,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0009,0.0,0.3309,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0076,0.0,0.3807,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0253,0.0,0.3204,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0142,0.0,0.3971,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0207,0.0,0.4539,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0149,0.0,0.3931,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0481,0.0,0.3492,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0376,0.0,0.4307,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0522,0.0,0.3888,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0039,0.0,0.3919,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0383,0.0,0.309,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0139,0.0,0.4834,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0493,0.0,0.3919,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0191,0.0,0.3831,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.3191,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0581,0.0,0.4086,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.013,0.0,0.9342,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0164,0.0,0.9136,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0256,0.0,0.8889,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0178,0.0,0.9605,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0543,0.0,0.8765,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0352,0.0,0.9868,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0289,0.0,0.9136,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0665,0.0,0.9825,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0217,0.0,0.9136,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0005,0.0,0.9259,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.041,0.0,1.0,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0088,0.0,0.9012,0.0,0.91,0.0,IMDB
