model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.092,0.0,0.56,0.0,0.652,0.0
01-ai/yi-6b,1,0.063,0.0,0.42,0.0,0.483,0.0
AlephAlpha/luminous-base,1,0.056,0.0,0.18,0.0,0.236,0.0
AlephAlpha/luminous-extended,1,0.04,0.0,0.3,0.0,0.26,0.0
AlephAlpha/luminous-supreme,1,0.03,0.0,0.3,0.0,0.27,0.0
ai21/j2-grande,1,0.166,0.0,0.22,0.0,0.386,0.0
ai21/j2-jumbo,1,0.118,0.0,0.32,0.0,0.438,0.0
ai21/jamba-1.5-mini,1,0.117,0.0,0.5,0.0,0.617,0.0
ai21/jamba-instruct,1,0.097,0.0,0.44,0.0,0.537,0.0
allenai/olmo-7b,1,0.025,0.0,0.24,0.0,0.215,0.0
amazon/nova-micro-v1:0,1,0.111,0.0,0.48,0.0,0.591,0.0
amazon/nova-pro-v1:0,1,0.053,0.0,0.74,0.0,0.793,0.0
anthropic/claude-3-5-haiku-20241022,1,0.124,0.0,0.6,0.0,0.724,0.0
anthropic/claude-3-haiku-20240307,1,0.125,0.0,0.56,0.0,0.685,0.0
cohere/command-light,1,0.054,0.0,0.24,0.0,0.294,0.0
cohere/command-r,1,0.051,0.0,0.48,0.0,0.531,0.0
databricks/dbrx-instruct,1,0.1,0.0,0.58,0.0,0.68,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.034,0.0,0.58,0.0,0.614,0.0
google/gemini-1.0-pro-002,1,0.104,0.0,0.36,0.0,0.464,0.0
google/gemini-1.5-flash-002,1,0.064,0.0,0.58,0.0,0.644,0.0
google/gemini-1.5-pro-002,1,0.03,0.0,0.74,0.0,0.77,0.0
google/gemma-2-9b-it,1,0.085,0.0,0.52,0.0,0.605,0.0
google/gemma-7b,1,0.04,0.0,0.48,0.0,0.52,0.0
google/text-bison@001,1,0.06,0.0,0.48,0.0,0.54,0.0
google/text-unicorn@001,1,0.061,0.0,0.62,0.0,0.681,0.0
meta/llama-2-13b,1,0.124,0.0,0.26,0.0,0.384,0.0
meta/llama-2-70b,1,0.002,0.0,0.58,0.0,0.582,0.0
meta/llama-3-70b,1,0.05,0.0,0.72,0.0,0.77,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.82,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.105,0.0,0.7,0.0,0.805,0.0
meta/llama-65b,1,0.1,0.0,0.4,0.0,0.5,0.0
microsoft/phi-2,1,0.012,0.0,0.38,0.0,0.392,0.0
microsoft/phi-3-medium-4k-instruct,1,0.059,0.0,0.64,0.0,0.699,0.0
microsoft/phi-3-small-8k-instruct,1,0.111,0.0,0.54,0.0,0.651,0.0
mistralai/mistral-large-2402,1,0.051,0.0,0.54,0.0,0.489,0.0
mistralai/mistral-medium-2312,1,0.063,0.0,0.54,0.0,0.603,0.0
mistralai/mixtral-8x22b,1,0.088,0.0,0.62,0.0,0.708,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.034,0.0,0.6,0.0,0.634,0.0
mistralai/open-mistral-nemo-2407,1,0.091,0.0,0.48,0.0,0.571,0.0
openai/gpt-4-0613,1,0.017,0.0,0.8,0.0,0.817,0.0
openai/gpt-4-turbo-2024-04-09,1,0.007,0.0,0.78,0.0,0.787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.044,0.0,0.7,0.0,0.744,0.0
openai/text-davinci-003,1,0.149,0.0,0.38,0.0,0.529,0.0
qwen/qwen1.5-32b,1,0.123,0.0,0.52,0.0,0.643,0.0
qwen/qwen1.5-7b,1,0.136,0.0,0.32,0.0,0.456,0.0
qwen/qwen2-72b-instruct,1,0.088,0.0,0.66,0.0,0.748,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.057,0.0,0.52,0.0,0.577,0.0
upstage/solar-pro-241126,1,0.086,0.0,0.6,0.0,0.686,0.0
writer/palmyra-x-004,1,0.078,0.0,0.7,0.0,0.778,0.0
writer/palmyra-x-v2,1,0.135,0.0,0.44,0.0,0.575,0.0
