model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.2378,0.7537,0.7474,0.5722,0.7017,0.5837,0.0063,0.1815,0.052,0.1701,0.7207,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.2813,0.7869,0.7853,0.6116,0.7393,0.6206,0.0016,0.1753,0.0476,0.1663,0.7207,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.0547,0.7372,0.7277,0.6028,0.6946,0.6093,0.0095,0.1344,0.0425,0.1279,0.7207,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.2542,0.7474,0.7545,0.6212,0.7186,0.626,0.0071,0.1263,0.0288,0.1215,0.7207,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.5522,0.8477,0.8461,0.6894,0.8052,0.6995,0.0016,0.1583,0.0425,0.1482,0.7207,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.5188,0.7806,0.7751,0.6296,0.7362,0.6358,0.0055,0.151,0.0444,0.1448,0.7207,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.5589,0.6819,0.6732,0.5779,0.6473,0.5804,0.0087,0.104,0.0346,0.1015,0.7207,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.7566,0.8137,0.8137,0.6672,0.7754,0.6765,0.0,0.1466,0.0383,0.1372,0.7207,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.4759,0.7735,0.7861,0.6038,0.7379,0.6134,0.0126,0.1697,0.0356,0.1601,0.7207,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.4583,0.7506,0.7261,0.6394,0.7029,0.6429,0.0245,0.1112,0.0477,0.1077,0.7207,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.2714,0.7798,0.7869,0.6397,0.7478,0.6471,0.0071,0.1401,0.032,0.1327,0.7207,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.3992,0.7908,0.7656,0.5903,0.7192,0.5994,0.0253,0.2005,0.0717,0.1915,0.7207,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.1839,0.7743,0.764,0.6412,0.7315,0.6477,0.0103,0.1331,0.0427,0.1266,0.7207,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.5035,0.8295,0.8248,0.6852,0.7884,0.6944,0.0047,0.1444,0.0411,0.1351,0.7207,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.2165,0.7845,0.783,0.6176,0.7396,0.6276,0.0016,0.1669,0.045,0.157,0.7207,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.2501,0.8129,0.7861,0.6684,0.7551,0.6752,0.0268,0.1445,0.0578,0.1377,0.7207,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.2169,0.8129,0.779,0.628,0.7394,0.6372,0.0339,0.185,0.0735,0.1758,0.7207,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.1374,0.8129,0.8485,0.6629,0.7998,0.6744,0.0355,0.1501,0.0131,0.1386,0.7207,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,-0.9053,0.7664,0.8051,0.6583,0.766,0.6653,0.0387,0.1081,0.0003,0.101,0.7207,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.3311,0.8153,0.7861,0.6669,0.7548,0.6739,0.0292,0.1485,0.0605,0.1414,0.7207,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,0.0725,0.8327,0.8414,0.7209,0.8101,0.7294,0.0087,0.1118,0.0226,0.1033,0.7207,0.0789
