model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,3.5628,0.8199,0.8419,0.8504,0.8423,0.8531,0.0221,0.0306,0.0224,0.0333,0.9681,0.1838
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.9465,0.625,0.7022,0.711,0.7023,0.7058,0.0772,0.086,0.0773,0.0808,0.9681,0.1838
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4725,0.4118,0.4669,0.5021,0.4679,0.4977,0.0551,0.0904,0.0561,0.0859,0.9681,0.1838
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.3421,0.6287,0.7022,0.7051,0.7022,0.7023,0.0735,0.0765,0.0735,0.0736,0.9681,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6399,0.3787,0.4007,0.485,0.4029,0.4677,0.0221,0.1064,0.0242,0.089,0.9681,0.1838
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1541,0.2757,0.2721,0.4106,0.2757,0.3871,0.0037,0.1349,0.0,0.1114,0.9681,0.1838
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4538,0.2022,0.2426,0.4194,0.2473,0.3871,0.0404,0.2172,0.045,0.1849,0.9681,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.1614,0.4853,0.5147,0.5239,0.5147,0.5159,0.0294,0.0386,0.0294,0.0306,0.9681,0.1838
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2764,0.3419,0.3125,0.4447,0.316,0.4209,0.0294,0.1028,0.026,0.079,0.9681,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,4.9721,0.636,0.6213,0.672,0.6228,0.6664,0.0147,0.036,0.0133,0.0303,0.9681,0.1838
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.8432,0.636,0.6765,0.7334,0.678,0.7248,0.0404,0.0973,0.042,0.0888,0.9681,0.1838
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.1236,0.8309,0.8015,0.8457,0.8027,0.8385,0.0294,0.0148,0.0282,0.0076,0.9681,0.1838
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.3587,0.761,0.7868,0.7652,0.7862,0.768,0.0257,0.0042,0.0251,0.007,0.9681,0.1838
