model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0578,0.0,0.8,0.0,0.8578,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0118,0.0,0.9,0.0,0.9118,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1765,0.0,1.0,0.0,0.8235,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.2059,0.0,1.0,0.0,0.7941,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1029,0.0,0.5,0.0,0.3971,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0206,0.0,0.8,0.0,0.7794,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0755,0.0,0.6,0.0,0.5245,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0402,0.0,0.8,0.0,0.7598,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1667,0.0,0.5,0.0,0.6667,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.2069,0.0,0.2,0.0,0.4069,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1941,0.0,0.1,0.0,0.2941,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.2598,0.0,0.0,0.0,0.2598,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0461,0.0,0.6,0.0,0.5539,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0108,0.0,0.7,0.0,0.7108,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0088,0.0,0.8,0.0,0.8088,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0137,0.0,0.8,0.0,0.8137,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0667,0.0,0.9,0.0,0.8333,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0265,0.0,0.9,0.0,0.9265,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0167,0.0,0.6,0.0,0.5833,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0078,0.0,0.9,0.0,0.8922,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.002,0.0,0.6,0.0,0.598,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1471,0.0,1.0,0.0,0.8529,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1314,0.0,0.8,0.0,0.9314,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0314,0.0,0.9,0.0,0.9314,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0265,0.0,0.9,0.0,0.9265,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1206,0.0,0.9,0.0,0.7794,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.1618,0.0,1.0,0.0,0.8382,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0118,0.0,0.9,0.0,0.9118,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0255,0.0,0.8,0.0,0.7745,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0451,0.0,0.8,0.0,0.7549,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0255,0.0,0.8,0.0,0.7745,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0794,0.0,0.8,0.0,0.7206,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0118,0.0,0.9,0.0,0.9118,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0235,0.0,0.8,0.0,0.8235,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0206,0.0,0.8,0.0,0.7794,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1314,0.0,0.8,0.0,0.9314,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1431,0.0,0.7,0.0,0.8431,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1108,0.0,0.9,0.0,0.7892,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0578,0.0,0.8,0.0,0.8578,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1206,0.0,0.9,0.0,0.7794,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1255,0.0,0.9,0.0,0.7745,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0353,0.0,0.7,0.0,0.7353,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.1814,0.0,1.0,0.0,0.8186,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0255,0.0,0.8,0.0,0.7745,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0578,0.0,0.8,0.0,0.8578,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.1108,0.0,0.9,0.0,0.7892,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0471,0.0,0.9,0.0,0.8529,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.2157,0.0,1.0,0.0,0.7843,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0118,0.0,0.9,0.0,0.9118,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0549,0.0,0.8,0.0,0.7451,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.15,0.0,0.6,0.0,0.75,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1157,0.0,0.9,0.0,0.7843,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1157,0.0,0.9,0.0,0.7843,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.2441,0.0,0.7,0.0,0.4559,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0186,0.0,0.8,0.0,0.8186,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0529,0.0,0.7,0.0,0.6471,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0255,0.0,0.7,0.0,0.7255,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.101,0.0,0.9,0.0,0.799,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1775,0.0,0.8,0.0,0.6225,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.099,0.0,0.8,0.0,0.701,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.048,0.0,0.7,0.0,0.652,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1912,0.0,1.0,0.0,0.8088,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0402,0.0,0.8,0.0,0.7598,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.002,0.0,0.9,0.0,0.902,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.099,0.0,0.8,0.0,0.701,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1667,0.0,1.0,0.0,0.8333,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1961,0.0,1.0,0.0,0.8039,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0353,0.0,0.8,0.0,0.7647,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0108,0.0,0.8,0.0,0.7892,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.099,0.0,0.8,0.0,0.701,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0667,0.0,0.9,0.0,0.8333,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.052,0.0,0.6,0.0,0.652,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0255,0.0,0.8,0.0,0.7745,0.0
