model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4799,0.46,0.62,0.3951,0.6065,0.4097,0.16,0.0649,0.1465,0.0503,0.936,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6244,0.46,0.62,0.4004,0.6069,0.415,0.16,0.0596,0.1469,0.045,0.936,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1752,0.5,0.28,0.458,0.2908,0.4484,0.22,0.042,0.2092,0.0516,0.936,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.794,0.44,0.49,0.4425,0.4871,0.4442,0.05,0.0025,0.0471,0.0042,0.936,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6866,0.5,0.46,0.4285,0.4581,0.4305,0.04,0.0715,0.0419,0.0695,0.936,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3658,0.46,0.8,0.3861,0.7752,0.4121,0.34,0.0739,0.3152,0.0479,0.936,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1057,0.43,0.43,0.3405,0.4244,0.3424,0.0,0.0895,0.0056,0.0876,0.936,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1761,0.41,0.25,0.2024,0.2481,0.2207,0.16,0.2076,0.1619,0.1893,0.936,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1858,0.33,0.32,0.2557,0.3171,0.2745,0.01,0.0743,0.0129,0.0555,0.936,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1689,0.46,0.35,0.257,0.3458,0.2846,0.11,0.203,0.1142,0.1754,0.936,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5772,0.49,0.8,0.4232,0.7774,0.4464,0.31,0.0668,0.2874,0.0436,0.936,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2131,0.47,0.59,0.3478,0.5752,0.3589,0.12,0.1222,0.1052,0.1111,0.936,0.1
