model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0488,0.0,0.1069,0.0,0.1557,0.0
01-ai/yi-6b,1,0.025,0.0,0.0817,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0096,0.0,0.1506,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0225,0.0,0.04,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0166,0.0,0.0603,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0302,0.0,0.063,0.0,0.0932,0.0
ai21/j2-grande,1,0.0187,0.0,0.0757,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0145,0.0,0.0887,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0354,0.0,0.1294,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0461,0.0,0.102,0.0,0.148,0.0
allenai/olmo-7b,1,0.0139,0.0,0.0774,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0264,0.0,0.1548,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0236,0.0,0.1476,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0423,0.0,0.1396,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0273,0.0,0.175,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0078,0.0,0.1221,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.041,0.0,0.1721,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0309,0.0,0.1642,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0455,0.0,0.1282,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0187,0.0,0.1758,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0125,0.0,0.17,0.0,0.1825,0.0
cohere/command-r,1,0.0263,0.0,0.1046,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0011,0.0,0.1177,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0338,0.0,0.1355,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0057,0.0,0.1826,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0014,0.0,0.176,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0499,0.0,0.153,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0264,0.0,0.165,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0002,0.0,0.2045,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0037,0.0,0.188,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0385,0.0,0.1444,0.0,0.1828,0.0
google/text-unicorn@001,1,0.01,0.0,0.2166,0.0,0.2266,0.0
meta/llama-2-13b,1,0.035,0.0,0.1168,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0201,0.0,0.1572,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0224,0.0,0.1081,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0489,0.0,0.1175,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0304,0.0,0.1786,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0108,0.0,0.1871,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0162,0.0,0.1438,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0142,0.0,0.1841,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0157,0.0,0.1789,0.0,0.1947,0.0
meta/llama-65b,1,0.0202,0.0,0.1489,0.0,0.1692,0.0
microsoft/phi-2,1,0.008,0.0,0.0291,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0487,0.0,0.1072,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0044,0.0,0.1252,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0216,0.0,0.1244,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0259,0.0,0.138,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0106,0.0,0.1617,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0136,0.0,0.1372,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.044,0.0,0.1427,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0036,0.0,0.1676,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0231,0.0,0.1658,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0258,0.0,0.1559,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0116,0.0,0.1826,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0071,0.0,0.2127,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0136,0.0,0.188,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0026,0.0,0.1829,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0294,0.0,0.1279,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0198,0.0,0.1507,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0269,0.0,0.1469,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0209,0.0,0.1525,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0339,0.0,0.1083,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0046,0.0,0.1904,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0048,0.0,0.1367,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.1287,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0255,0.0,0.1186,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0129,0.0,0.0711,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0392,0.0,0.1134,0.0,0.1527,0.0
