model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0029,0.0,0.44,0.0,0.4371,0.0
01-ai/yi-large-preview,1,0.074,0.0,0.82,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0212,0.0,0.02,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0144,0.0,0.44,0.0,0.4256,0.0
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0181,0.0,0.84,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0157,0.0,0.68,0.0,0.6957,0.0
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.053,0.0,0.14,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0308,0.0,0.58,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0
cohere/command-r,1,0.0717,0.0,0.36,0.0,0.2883,0.0
cohere/command,1,0.0546,0.0,0.32,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0602,0.0,0.36,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0499,0.0,0.6,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0
