model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,1.3546,0.5203,0.5573,0.3312,0.4824,0.3349,0.037,0.189,0.0379,0.1854,0.6632,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.5324,0.6896,0.7654,0.5394,0.6957,0.5583,0.0758,0.1502,0.0061,0.1313,0.6632,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.6764,0.2981,0.2328,0.2171,0.2265,0.214,0.0653,0.081,0.0716,0.084,0.6632,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.4118,0.6667,0.6966,0.491,0.6315,0.5031,0.03,0.1757,0.0352,0.1636,0.6632,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.2021,0.8042,0.8113,0.5957,0.7453,0.6153,0.0071,0.2085,0.0589,0.1889,0.6632,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.1805,0.8113,0.7919,0.6228,0.7403,0.6387,0.0194,0.1885,0.071,0.1726,0.6632,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.1351,0.6032,0.6825,0.3748,0.5844,0.3911,0.0794,0.2284,0.0188,0.212,0.6632,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.4429,0.679,0.709,0.3798,0.6037,0.3965,0.03,0.2992,0.0753,0.2825,0.6632,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.2457,0.7954,0.8078,0.4508,0.6956,0.4748,0.0123,0.3446,0.0998,0.3206,0.6632,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,1.3618,0.6049,0.5891,0.4992,0.562,0.5087,0.0159,0.1058,0.0429,0.0962,0.6632,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.8354,0.5785,0.6085,0.386,0.536,0.3932,0.03,0.1925,0.0425,0.1853,0.6632,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,0.3254,0.7354,0.7337,0.5945,0.6918,0.6094,0.0018,0.141,0.0436,0.126,0.6632,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.8009,0.7125,0.6843,0.485,0.6211,0.4965,0.0282,0.2275,0.0915,0.216,0.6632,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.2113,0.7372,0.7795,0.5081,0.6942,0.5263,0.0423,0.2291,0.043,0.2109,0.6632,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,0.7237,0.6667,0.6508,0.5982,0.6354,0.6052,0.0159,0.0685,0.0312,0.0615,0.6632,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.916,0.5661,0.5097,0.2853,0.4346,0.2867,0.0564,0.2809,0.1316,0.2795,0.6632,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.9168,0.552,0.5503,0.2668,0.4556,0.2691,0.0018,0.2853,0.0965,0.2829,0.6632,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,1.2037,0.6984,0.7019,0.5718,0.6624,0.5845,0.0035,0.1266,0.036,0.1139,0.6632,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.0111,0.6473,0.6631,0.34,0.5574,0.3493,0.0159,0.3072,0.0898,0.298,0.6632,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.9946,0.5591,0.5908,0.2624,0.4811,0.2649,0.0317,0.2967,0.078,0.2942,0.6632,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1474,0.7743,0.7813,0.5264,0.701,0.5428,0.0071,0.2478,0.0733,0.2315,0.6632,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,1.6133,0.6243,0.6526,0.4715,0.595,0.4817,0.0282,0.1528,0.0293,0.1426,0.6632,0.0882
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,1.3546,0.1067,0.1296,0.2077,0.1483,0.207,0.0229,0.101,0.0416,0.1004,0.7587,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.5324,0.1853,0.1856,0.1447,0.1755,0.1437,0.0003,0.0406,0.0098,0.0416,0.7587,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6764,0.0912,0.0892,0.4093,0.1663,0.4085,0.002,0.3181,0.075,0.3173,0.7587,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.4118,0.1208,0.1101,0.1712,0.1244,0.1694,0.0107,0.0504,0.0036,0.0486,0.7587,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.2021,0.205,0.2098,0.1362,0.1917,0.135,0.0048,0.0688,0.0133,0.07,0.7587,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1805,0.2023,0.2071,0.1401,0.1906,0.139,0.0048,0.0622,0.0117,0.0633,0.7587,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,1.1351,0.1825,0.1601,0.2104,0.1719,0.2092,0.0224,0.0279,0.0106,0.0267,0.7587,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.4429,0.1915,0.1828,0.4171,0.239,0.4156,0.0086,0.2256,0.0476,0.2242,0.7587,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.2457,0.2043,0.1651,0.2531,0.186,0.2517,0.0393,0.0488,0.0183,0.0474,0.7587,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,1.3618,0.2108,0.1689,0.1153,0.1558,0.1145,0.0419,0.0954,0.055,0.0963,0.7587,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8354,0.1692,0.1506,0.1815,0.1579,0.1807,0.0186,0.0123,0.0113,0.0115,0.7587,0.01
