model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1018,0.0,0.8142,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0528,0.0,0.4338,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0971,0.0,0.7649,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0567,0.0,0.8044,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0496,0.0,0.8304,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0262,0.0,0.2682,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0543,0.0,0.6839,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0713,0.0,0.8632,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.06,0.0,0.8397,0.0,0.7797,0.0
google/text-bison@001,1,0.0681,0.0,0.7898,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0127,0.0,0.778,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0593,0.0,0.7601,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0696,0.0,0.8483,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0601,0.0,0.7991,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0792,0.0,0.8647,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.1133,0.0,0.7656,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0351,0.0,0.764,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0701,0.0,0.6758,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0913,0.0,0.8286,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1057,0.0,0.8462,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0838,0.0,0.7341,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0484,0.0,0.7629,0.0,0.7144,0.0
