model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0471,0.0,0.8373,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.113,0.0,0.7531,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0652,0.0,0.7499,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0939,0.0,0.8412,0.0,0.7472,0.0
ai21/j2-grande,1,0.0773,0.0,0.8357,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0883,0.0,0.8304,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.1087,0.0,0.7881,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0759,0.0,0.8318,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0736,0.0,0.6864,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0596,0.0,0.8266,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.0864,0.0,0.8786,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.1059,0.0,0.8255,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0737,0.0,0.7533,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0792,0.0,0.8546,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.064,0.0,0.8249,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0892,0.0,0.4404,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0053,0.0,0.112,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0864,0.0,0.8211,0.0,0.7346,0.0
cohere/command-light,1,0.0102,0.0,0.6544,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0776,0.0,0.8227,0.0,0.7452,0.0
cohere/command-r,1,0.0718,0.0,0.8047,0.0,0.7329,0.0
cohere/command,1,0.0481,0.0,0.8007,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.084,0.0,0.5905,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0416,0.0,0.6341,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0821,0.0,0.8785,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0596,0.0,0.8212,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0583,0.0,0.8398,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0617,0.0,0.8156,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0705,0.0,0.8589,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0853,0.0,0.852,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0764,0.0,0.8633,0.0,0.7869,0.0
google/gemma-7b,1,0.0736,0.0,0.8395,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0127,0.0,0.5927,0.0,0.58,0.0
meta/llama-2-13b,1,0.0549,0.0,0.8055,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0648,0.0,0.8679,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0805,0.0,0.8378,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.037,0.0,0.7891,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0721,0.0,0.8472,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0552,0.0,0.8171,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0604,0.0,0.8229,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.06,0.0,0.8518,0.0,0.7918,0.0
meta/llama-65b,1,0.1111,0.0,0.8773,0.0,0.7663,0.0
microsoft/phi-2,1,0.0796,0.0,0.7998,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.1001,0.0,0.859,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0506,0.0,0.7735,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0742,0.0,0.8078,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0532,0.0,0.513,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.06,0.0,0.8414,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0005,0.0,0.45,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0091,0.0,0.5475,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.065,0.0,0.8392,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0776,0.0,0.8178,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0673,0.0,0.846,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0918,0.0,0.865,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0815,0.0,0.8891,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0884,0.0,0.8898,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0921,0.0,0.8653,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0622,0.0,0.7995,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0774,0.0,0.8193,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0762,0.0,0.8066,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0889,0.0,0.8073,0.0,0.7184,0.0
