model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.057,0.0,0.54,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.076,0.0,0.74,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.083,0.0,0.62,0.0,0.537,0.0,MedQA
amazon/nova-micro-v1:0,1,0.069,0.0,0.66,0.0,0.591,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.007,0.0,0.86,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.055,0.0,0.74,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.072,0.0,0.62,0.0,0.548,0.0,MedQA
google/gemma-2-27b-it,1,0.088,0.0,0.76,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.115,0.0,0.72,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.08,0.0,0.62,0.0,0.54,0.0,MedQA
meta/llama-2-70b,1,0.038,0.0,0.62,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.041,0.0,0.32,0.0,0.361,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.064,0.0,0.76,0.0,0.824,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.68,0.0,0.699,0.0,MedQA
mistralai/mixtral-8x22b,1,0.032,0.0,0.74,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.17,0.0,0.78,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.004,0.0,0.66,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.092,0.0,0.84,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.043,0.0,0.62,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.088,0.0,0.64,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
01-ai/yi-6b,1,0.0135,0.0,0.1202,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0166,0.0,0.1435,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0533,0.0,0.0948,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0372,0.0,0.134,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0044,0.0,0.1979,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0175,0.0,0.1124,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.005,0.0,0.1687,0.0,0.1737,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.029,0.0,0.1627,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0376,0.0,0.1452,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.02,0.0,0.1907,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0103,0.0,0.1671,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0105,0.0,0.141,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0346,0.0,0.1637,0.0,0.1983,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0053,0.0,0.1506,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0467,0.0,0.14,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0339,0.0,0.136,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0333,0.0,0.1483,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0184,0.0,0.1615,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0343,0.0,0.1508,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0133,0.0,0.1282,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0095,0.0,0.1459,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.015,0.0,0.2143,0.0,0.2292,0.0,WMT-14 Translation
