model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.1525,0.7036,0.7081,0.7871,0.723,0.7797,0.0045,0.0836,0.0194,0.0762,0.7926,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.3634,0.2873,0.282,0.3773,0.2995,0.3665,0.0053,0.0899,0.0122,0.0791,0.7926,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.5688,0.6217,0.6005,0.6124,0.602,0.6079,0.0212,0.0093,0.0197,0.0138,0.7926,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.3412,0.6588,0.7278,0.71,0.7241,0.7101,0.069,0.0512,0.0653,0.0512,0.7926,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.2383,0.1729,0.1713,0.2647,0.1881,0.2522,0.0015,0.0919,0.0153,0.0794,0.7926,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.5817,0.373,0.3427,0.6069,0.393,0.5854,0.0303,0.2339,0.02,0.2124,0.7926,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.4083,0.113,0.1357,0.2785,0.1622,0.2635,0.0227,0.1655,0.0492,0.1505,0.7926,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.033,0.7051,0.7475,0.7103,0.7397,0.7097,0.0425,0.0053,0.0346,0.0046,0.7926,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.0991,0.0061,0.0,0.3695,0.0705,0.3398,0.0061,0.3635,0.0644,0.3337,0.7926,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.4762,0.5663,0.5474,0.5905,0.5551,0.5845,0.019,0.0242,0.0113,0.0181,0.7926,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.9703,0.0713,0.0281,0.4658,0.1119,0.4323,0.0432,0.3945,0.0406,0.361,0.7926,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,5.1906,0.6459,0.6467,0.6686,0.6503,0.6642,0.0008,0.0227,0.0044,0.0183,0.7926,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.4923,0.5542,0.5049,0.6132,0.5255,0.6044,0.0493,0.059,0.0287,0.0501,0.7926,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.3146,0.1304,0.1842,0.4007,0.225,0.3807,0.0538,0.2703,0.0946,0.2503,0.7926,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.4011,0.3912,0.3548,0.4879,0.3795,0.4741,0.0364,0.0967,0.0117,0.0829,0.7926,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.6637,0.2214,0.2191,0.356,0.2446,0.3419,0.0023,0.1347,0.0232,0.1205,0.7926,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.3642,0.5853,0.5307,0.6785,0.559,0.6671,0.0546,0.0932,0.0263,0.0818,0.7926,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.553,0.4829,0.4882,0.592,0.5079,0.5829,0.0053,0.1091,0.0249,0.0999,0.7926,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.3928,0.6626,0.7445,0.7568,0.746,0.7519,0.0819,0.0942,0.0834,0.0893,0.7926,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,0.3969,0.7225,0.7877,0.763,0.7821,0.7607,0.0652,0.0405,0.0596,0.0382,0.7926,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.5567,0.7286,0.7513,0.7523,0.7509,0.7494,0.0227,0.0238,0.0223,0.0208,0.7926,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.5917,0.3518,0.4003,0.5103,0.4206,0.498,0.0485,0.1585,0.0688,0.1462,0.7926,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.2122,0.7096,0.7756,0.8046,0.7809,0.8012,0.066,0.0949,0.0713,0.0916,0.7926,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.1288,0.5277,0.5421,0.514,0.5359,0.5125,0.0144,0.0137,0.0083,0.0152,0.7926,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-1.5315,0.304,0.2866,0.3143,0.2908,0.3069,0.0174,0.0103,0.0132,0.0028,0.7926,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.0879,0.6732,0.6641,0.7107,0.6731,0.7075,0.0091,0.0375,0.0001,0.0343,0.7926,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,0.2786,0.724,0.7801,0.7504,0.774,0.7507,0.0561,0.0264,0.05,0.0266,0.7926,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.3685,0.5421,0.5102,0.6252,0.532,0.615,0.0318,0.0831,0.0101,0.073,0.7926,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.3359,0.0061,0.0,0.2795,0.053,0.2558,0.0061,0.2735,0.047,0.2497,0.7926,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.0983,0.6929,0.6126,0.6707,0.6233,0.6643,0.0804,0.0222,0.0696,0.0287,0.7926,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,0.3359,0.6482,0.7218,0.7096,0.7186,0.7068,0.0735,0.0614,0.0704,0.0585,0.7926,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.5909,0.5982,0.5701,0.6733,0.5899,0.6653,0.0281,0.0751,0.0083,0.0671,0.7926,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-1.1081,0.2828,0.3336,0.2931,0.3241,0.2877,0.0508,0.0103,0.0413,0.0049,0.7926,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.298,0.6073,0.6027,0.7676,0.6344,0.7554,0.0045,0.1603,0.0271,0.1481,0.7926,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-1.3228,0.3457,0.3563,0.3289,0.3504,0.3275,0.0106,0.0168,0.0046,0.0182,0.7926,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.316,0.1236,0.1183,0.2485,0.1425,0.2349,0.0053,0.1249,0.0189,0.1113,0.7926,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.5471,0.1122,0.144,0.4657,0.2051,0.4386,0.0318,0.3535,0.0929,0.3264,0.7926,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.8938,0.4337,0.3465,0.5821,0.3918,0.5649,0.0872,0.1484,0.0419,0.1313,0.7926,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.5985,0.3791,0.395,0.6048,0.4347,0.5866,0.0159,0.2257,0.0557,0.2075,0.7926,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.2168,0.1888,0.2676,0.4367,0.2987,0.4173,0.0788,0.248,0.1099,0.2286,0.7926,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.5264,0.5201,0.4344,0.6131,0.4685,0.5987,0.0857,0.093,0.0516,0.0786,0.7926,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.5137,0.5239,0.511,0.5665,0.5206,0.5575,0.0129,0.0426,0.0032,0.0336,0.7926,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.2969,0.7104,0.721,0.7097,0.7187,0.7098,0.0106,0.0006,0.0083,0.0006,0.7926,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.3522,0.6255,0.6839,0.6914,0.6846,0.6875,0.0584,0.0659,0.0591,0.062,0.7926,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.7059,0.1395,0.1304,0.4805,0.1972,0.4525,0.0091,0.341,0.0577,0.313,0.7926,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.6546,0.3958,0.42,0.5537,0.445,0.5407,0.0243,0.1579,0.0493,0.1449,0.7926,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.9347,0.5656,0.5739,0.5954,0.5773,0.5905,0.0083,0.0298,0.0118,0.0249,0.7926,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.6272,0.5921,0.5231,0.6692,0.5509,0.657,0.069,0.0771,0.0412,0.0649,0.7926,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-0.02,0.3487,0.3571,0.3907,0.3627,0.384,0.0083,0.0419,0.0139,0.0353,0.7926,0.0758
