model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.55,0.5361,0.5482,0.576,0.5538,0.5747,0.012,0.0398,0.0176,0.0386,0.7895,0.0602
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.4584,0.5422,0.5181,0.5729,0.5296,0.573,0.0241,0.0308,0.0125,0.0308,0.7895,0.0602
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.752,0.3735,0.4217,0.4778,0.4326,0.4736,0.0482,0.1043,0.0591,0.1002,0.7895,0.0602
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.052,0.506,0.3916,0.5647,0.4261,0.5556,0.1145,0.0587,0.0799,0.0495,0.7895,0.0602
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-3.9727,0.4157,0.3373,0.4499,0.3597,0.4434,0.0783,0.0342,0.056,0.0278,0.7895,0.0602
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.448,0.3735,0.3253,0.5253,0.3652,0.5147,0.0482,0.1518,0.0083,0.1412,0.7895,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.0668,0.4157,0.6386,0.4334,0.5973,0.4423,0.2229,0.0177,0.1816,0.0266,0.7895,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.292,0.2711,0.3313,0.3613,0.3365,0.3559,0.0602,0.0902,0.0654,0.0848,0.7895,0.0602
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.9747,0.4277,0.5181,0.4462,0.5031,0.4471,0.0904,0.0185,0.0754,0.0194,0.7895,0.0602
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.8183,0.3976,0.3373,0.4683,0.3633,0.4605,0.0602,0.0707,0.0343,0.0629,0.7895,0.0602
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,2.1472,0.5783,0.5361,0.5793,0.5445,0.5758,0.0422,0.001,0.0338,0.0025,0.7895,0.0602
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.1041,0.5181,0.4096,0.5276,0.4328,0.5196,0.1084,0.0095,0.0853,0.0015,0.7895,0.0602
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.3793,0.494,0.5361,0.5872,0.5456,0.5813,0.0422,0.0933,0.0517,0.0873,0.7895,0.0602
