model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3939,0.5833,0.5463,0.6137,0.56,0.6076,0.037,0.0304,0.0234,0.0243,0.7771,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1509,0.5509,0.3981,0.4999,0.4193,0.4929,0.1528,0.051,0.1316,0.058,0.7771,0.0463
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.8347,0.2593,0.1944,0.4152,0.2421,0.4083,0.0648,0.1559,0.0171,0.1491,0.7771,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.3377,0.5046,0.5093,0.5648,0.5213,0.5633,0.0046,0.0601,0.0167,0.0587,0.7771,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5259,0.3519,0.4769,0.5754,0.498,0.5719,0.125,0.2235,0.1462,0.22,0.7771,0.0463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8035,0.3009,0.3657,0.5718,0.4104,0.5663,0.0648,0.2709,0.1095,0.2654,0.7771,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2426,0.3009,0.1852,0.557,0.2656,0.5459,0.1157,0.2561,0.0353,0.245,0.7771,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-5.0946,0.4028,0.5046,0.5516,0.5154,0.5529,0.1019,0.1488,0.1126,0.1501,0.7771,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-12.2816,0.3472,0.2824,0.5752,0.3476,0.575,0.0648,0.228,0.0004,0.2278,0.7771,0.0463
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-62.1173,0.4444,0.5324,0.6095,0.5485,0.6046,0.088,0.1651,0.1041,0.1602,0.7771,0.0463
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4209,0.5648,0.5278,0.5878,0.5399,0.5823,0.037,0.023,0.0249,0.0175,0.7771,0.0463
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6195,0.6944,0.5694,0.4943,0.5526,0.4938,0.125,0.2001,0.1419,0.2006,0.7771,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0166,0.338,0.1759,0.3131,0.2059,0.3104,0.162,0.0248,0.1321,0.0276,0.7771,0.0463
