model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.1991,0.5768,0.5742,0.5471,0.5735,0.5494,0.0026,0.0297,0.0033,0.0274,0.9715,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.2338,0.5265,0.564,0.5247,0.563,0.5289,0.0375,0.0018,0.0365,0.0025,0.9715,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.633,0.7304,0.721,0.7081,0.7206,0.7089,0.0094,0.0223,0.0097,0.0215,0.9715,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.566,0.4753,0.4394,0.4598,0.44,0.4584,0.0358,0.0154,0.0353,0.0169,0.9715,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,0.3404,0.6126,0.634,0.6232,0.6337,0.6251,0.0213,0.0105,0.0211,0.0124,0.9715,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.818,0.6749,0.709,0.6875,0.7085,0.6889,0.0341,0.0126,0.0336,0.014,0.9715,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.7367,0.6468,0.6749,0.6606,0.6746,0.6623,0.0282,0.0139,0.0278,0.0156,0.9715,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.4389,0.5546,0.5427,0.5244,0.5422,0.5253,0.0119,0.0302,0.0124,0.0293,0.9715,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.0008,0.6706,0.6911,0.6855,0.691,0.6853,0.0205,0.0149,0.0203,0.0147,0.9715,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.6649,0.7338,0.7568,0.7245,0.756,0.7261,0.023,0.0093,0.0222,0.0077,0.9715,0.0853
